text,label
"Мы поехали в Кэмбридж и решили поехать в Гарвард.

Кампус, очевидно, довольно хорош и, безусловно, стоит ходить вокруг

Есть студенты за пределами кампуса рядом с кооперативом, которые дадут вам экскурсии по дешевке, мы просто прошли его сами, вы не можете зайти в различные здания по очевидным причинам.",0
"Ходил на экскурсию по кампусу под руководством студента, он был переполнен и варенье из-за выпускного дня хахвахд произносить без r это был приятный день, и погода хорошая, самые дорогие куски земли рядом с входной дверью, и это похоже на небольшой запрос экскурсовода для точного местоположения посетить сувенирный магазин, где он управлялся студентом, где он продает хахвахд футболка колпаки стекло и другие сувенир",0
"Нам потребовалось около 20 минут, чтобы сделать несколько фотографий, а затем пришло время двигаться дальше, если вы видели это место в фильмах, если нет, то не так много.",0
"Приятно видеть студентов и всех прогуливающихся по историческому двору прекрасным местом, чтобы сидеть и смотреть на солнце в течение часа.",1
"Поездка через метро в Гарвард на красной линии, безусловно, стоит посетить этот университет, начиная с 1636 года, часовая экскурсия по университетской площади и ряду других зданий проводится нынешними студентами, нашим гидом был Эли, который был просто отличным прикосновением театра, и 2-летний опыт работы в качестве студента дал нам представление об истории университетов и текущей жизни в качестве студента.",1
"Конечно, в Гарварде много истории, и нынешние студенты проводят экскурсию, которая является идеальным способом увидеть кампус, есть интригующие истории, чтобы услышать о настоящем основателе университета и о знаменитой статуе, гиды очень эффективны и хорошо информированы о близлежащих косяках.",0
"Мы были очень рады видеть Гарварда во время нашего визита в Бостон, мы прошли по фену, где мы остановились вдоль спортивного кампуса и пересекли мост к кампусу, единственное, что мы ожидали увидеть, было больше вывесок, которые указывали, что было, где и где мы были немного разочарованы, чтобы увидеть, как скрытые вещи, если бы у нас было больше времени, мы бы совершили экскурсию, сама земля была прекрасна, но не была полностью впечатлена всем, что музеи были лучшей частью.",0
"Работая в типографии, мне было интересно, что университет был закрыт, и не было никаких экскурсий, но нам разрешили посмотреть некоторые работы, которые были сделаны там.
Мы нашли его довольно интересным",0
"Каждый год мы ведем группу подростков в Гарвард, очень познавательный и вдохновляющий просто ходить по кампусу.",1
"Мы провели веселую экскурсию по кампусу, которая заняла около часа, было интересно услышать об истории этого места, и экскурсовод по студенческой жизни был второкурсником.",1
"Я был в городе на конференции, проводимой в Гарвардской школе права, это был мой первый раз там и заставил меня хотеть вернуться с большим количеством времени, чтобы сэкономить Гарвард так же красив, как вы можете себе представить, что все так дружелюбны и умны, безусловно, вернуться с большим количеством времени.",1
"кампус огромен, и если вы заинтересованы в том, чтобы путешествовать по кампусу самостоятельно, это требует очень раннего утреннего звонка пробуждения, это красивый кампус, и мой 10-летний был готов ударить по земле, бегая через час.",0
"Мы провели пешеходную экскурсию по Хахварду во главе со студентом, она была отличной, она включала в себя историю, познавательную прогулку по кампусу, экскурсия длится около 80 минут, мы многому научились и наслаждались рекомендованной экскурсией.",1
"Сколько общественных мест покидают наши садовые кресла, так что есть где-то, чтобы расслабиться с отличной атмосферой со смесью студентов Гарварда, других местных жителей и туристов, некоторые деревья для тени и просто действительно хорошее место, чтобы остыть на час или два в хороший день.",0
"Пройдя через гарвардский двор в декабре, у них есть свое собственное движение оккупантов, идущее по его отличному месту наблюдения за людьми.",0
"Мой первый визит в университет номер один в мире, и я наслаждался этим очень старым и величественным, это место, которое можно увидеть.",1
"Мы забронировали столик в этом районе, но приехали рано, поэтому мы прошлись по двору Гарварда, который готовился к их выпускному прекрасному зеленому пространству, много мест для прогулок по скульптурам, чтобы увидеть скамейки, чтобы расслабиться, мы даже видели дикого кролика.",0
"Ходил по Гарварду, и кампус был красивым и действительно аккуратным, чтобы увидеть, что у них есть красивые здания и статуи, которые определенно стоит изучить.",1
"Возьмите красную линию в Гарвард, а затем дайте себе хороший час до двух часов, чтобы поразмышлять о том, что существует так много великолепных архитектурных контрастов между древним и современным, чтобы увидеть его красивый и плоский, так удобно ходить вокруг.

Я бы предложил Google нанести на карту район и наметить маршрут от площади Гарварда до пешеходного моста через реку и обратно во двор, где вы сможете легко увидеть все достопримечательности.",0
"Что еще мы должны сказать об этом месте это лучший и самый феноменальный институт высшего образования в Соединенных Штатах и, вероятно, в мире красивые сады и прогулочные места я провел неделю, обучаясь у лучших в своей области.",1
"Как в мире вы можете серьезно относиться к уровню претенциозного отношения, источаемого этой реликвией прошлого лорда, только знает, но я даже не могу рассмотреть школу, которая буквально продает себя, покупая ваш путь в элиту так открыто, все еще взимая плату за чертовы экскурсии по кампусу?",0
"Это университетский кампус, который вы должны посетить из-за всех престижных, что Гарвард имеет вы увидите статуи и исторические здания, которые сделали его знаменитым.

Вы можете легко сесть на метро из Бостона в кембридж, есть специальная остановка в университете Гарварда, есть много магазинов подарков и ресторанов в этом районе, а также вы можете посетить районы вокруг кампуса, которые легко доступны пешком.",0
"Что еще я могу сказать о Гарварде как иностранный медицинский выпускник я был достаточно благословлен, чтобы сделать мое последипломное обучение в одной из основных учебных больниц Гарварда медицинской школы, которая имеет отличную атмосферу, но находится в Лонгвуд медицинской области в Бостоне закончил 21 год назад я вернулся, чтобы завершить программу на переговорах Гарвардской юридической школы главный кампус находится в Кэмбридже, что на самом деле другой город через реку Чарльз, я остановился в отеле Чарльза в нескольких минутах ходьбы от кампуса и площади Гарварда, что вы чувствуете энергию, но это субъективно, если вы идете в Гарвард Куп книжный магазин есть целая стена с книгами, написанными профессорами Гарвардского факультета, которые являются учебниками во многих программах по всему США и миру, что является объективным поколение знаний я горжусь тем, что учился там и достаточно скромный, чтобы применить все изученные знания и методология, чтобы продолжать приобретать знания, которые позволяют мне спасти жизни",1
"Гарвард-сквер всегда немного беспокойный, но тур стоит того, есть исторические туры, и туры по кампусу выбирают исторический тур, поэтому многие блестящие люди украшали эти земли.",1
"наслаждался студенческой экскурсией по 10 человек каждый и был показан по всей территории университета много прогулок и объяснений выпускников, которые учились здесь в прошлом.",0
"Кампус просто шикарно заполнен зелеными насаждениями и историческими зданиями, которые я посетил сам, провел более 1 часа, блуждая по кампусу, а затем площадь Гарварда отложила не менее 2 часов для посещения школы, и область вокруг нее есть так много вещей, чтобы увидеть, и вам нужно потратить время, чтобы насладиться пейзажем.",1
"Гарвардский университет стоит посетить, если вы повзрослеете, услышав так много об этой школе Лиги плюща, что очень интересно совершить экскурсию по кампусу и увидеть его лично в большом городе, окружающем его, так же, как и в каждом университетском городке Лиги плюща.",1
"Студентка провела экскурсию по университетскому городку Гарварда, была информативной и интересной, наш студенческий путеводитель был интересным и знающим, она рассказала историю школы и зданий, вводя студенческую перспективу жизни в Гарварде.",1
"Официальная экскурсия студента Гарварда, организованная через информационный офис Гарварда недалеко от Харвард-Ярда, отличный обзор кампуса",1
"Отвел детей в музей в Гарварде, было здорово, очень дружелюбный ребенок 2 и 6 лотов, чтобы увидеть птиц, насекомых, животных и многое другое.",1
"Это отличный район Бостона на самом деле намного приятнее, чем сам город хорошие рестораны хорошие открытые пространства и хорошие удобства.",0
"С членами семьи, посещавшими и преподававшими в Гарварде, возвращение в район кембриджа было сказочным, найдите время, чтобы посмотреть на статуи, сидящие в общине, проверить архитектуру зданий, и просто люди смотрят самое веселое.",1
"Все были очень гостеприимны в кампусе, и мы были рады, что у нас было так много вариантов самостоятельных туров, которые мы исследовали самостоятельно, и мы были очень впечатлены тем, насколько дружелюбными и полезными были все, и насколько доступными были дети, которые хотели посетить, когда они вырастут.",1
"Если вы посещаете Бостон и хотите исследовать некоторые исторические достопримечательности в этом районе, я бы порекомендовал прогуляться по территории школы Гарварда, ее поистине величественный кампус со старыми лиственными деревьями и красиво спроектированными зданиями, энергии от шума студентов между классами достаточно, чтобы сделать одну остановку под большим деревом и погрузиться в хорошую книгу.",1
"Туры возглавляются нынешними студентами Гарварда, которые проводят вас по своему кампусу и рассказывают вам все об этом, студент, который у нас был отличный, он был восторженным развлечением и имел изобилие энергии, мы шли по кампусу и остановились в точках по пути, выясняя факты и информацию об университете, что в противном случае мы бы не узнали, что визит был около двух часов, и нет доступа к внутренней части университета, что было бы стыдно, но это было освежающе, чтобы увидеть студентов, которые так увлечены своим университетом и достаточно горды, чтобы открыто рекламировать его незнакомцам, они действительно являются кредитом для своего университета, я бы настоятельно рекомендовал этот тур любому, кто посещает кембридж, просто не делайте мою ошибку, я забронировал через экспедицию и был обвинен более чем в два раза, чем я заплатил бы в тот день, глупый я упал на эти билеты продают мошенничество и расстается с двойными деньгами, которые я должен был бы.",1
"Мы отправились на троллейбусную экскурсию и сошли с Кендалла, откуда его 2 короткие остановки в Гарвард, мы взяли нашу дочь и ее друга, чтобы показать им кампус, который был красивым и впечатляющим, как и ожидалось, сам город не имел очарования, которого я ожидал, с меньшим количеством независимых магазинов и кафе, чем вы обычно находите в университетских городах неизбежный запах марихуаны, пронизанный входами в город.",0
"Нет никакого способа быть в Бостоне и не посетить Гарвард, его замечательное все супер очень чисто, вы можете сделать отличные фотографии и все еще есть белки.",1
"Наш сын был принят в Йель, и Гарвард, который мы посетили, 1-й, и Гарвард просто не мог жить в соответствии с красотой, люди там также не имели теплого и гостеприимного отношения, которое, казалось, сочилось от людей в Йеле.",0
"Всегда хотел увидеть Гарвард и шагнул прямо в студенческие туры, когда мы вышли из метро на площадь Гарварда, единственный способ увидеть кампус, поскольку студенческие экскурсии имеют все забавные истории, наш гид даже отправил нас в веселый ресторан, не загруженный туристами.",1
"Отличная экскурсия и экскурсия под руководством одного из студентов - это бесплатная экскурсия, и вы не должны пропустить ее, тур начинается напротив университета в галерее.",1
"Это стоит посетить в первую очередь потому, что это так известно во всем мире, это хорошо, чтобы увидеть, что это все о и есть некоторые красивые, если немного простые здания, это, конечно, не где-то так же красиво, как Кэмбридж и Оксфорд в Великобритании, мы посетили музей естественной истории, который был довольно хорош, и вы получаете доступ к музею гороха, который не показался слишком много продуктовых напитков для не студентов, но было приятно блуждать вокруг и наблюдать, как нам понравилась статуя Джона Гарварда, где местная легенда имеет его, если вы коснетесь его левой ноги, то ваш IQ увеличится, что-то в этом, как моя жена сделала, и в течение следующих нескольких дней у нее было несколько очень проницательных моментов.",0
"Во дворе кампуса есть большая статуя Джона Харварда, и в хороший год он носит кольцо с митами, двор был спроектирован для того, чтобы через трафик действительно не много, чтобы посетить, и даже не самое красивое зеленое пространство кампуса в городе.",0
"Полностью наслаждаясь прогулкой по кампусу во главе с Эли, он легкий, но довольно информативный об их истории Гарварда и людях, которые сформировали его с течением времени, тур-бизнес принадлежит студентам и во главе с ними, поэтому любая прибыль возвращается в будущее образование студентов.

Хорошая стоимость, и в теплый ранний летний день это был приятный способ провести пару часов, может быть немного сложнее в середине зимы.",0
"Обязательно посетите один из лучших университетов в мире, у него огромный кампус, чтобы увидеть вокруг архитектуры просто потрясающе.",1
"Его удивительное место и ощущение великолепно, библиотеки больше, чем жизнь, и атмосфера безмятежна, место дает очень позитивную атмосферу.",1
"Это было настоящее удовольствие посетить площадь Гарварда, это напомнило мне о дюжине фильмов, и я на самом деле завидую счастливчикам, которые учатся в таком удивительном месте.",1
"в то время как Ар Харвард найдите время для отличного обеда на рынке широкополосного доступа отличные свежие продукты, чтобы поесть на вынос или пикник",0
"Мы остановились рядом и на утренней прогулке я вошел в угол кампуса и прошел, насколько я мог теперь я могу сказать, что я был в Гарварде, как сказочные деревья, слегка эксцентричные жители, я ассоциирую с таинственным центром высшего образования.",1
"Кампус Гарварда - это захватывающее место для посещения, вы можете почувствовать, что здесь происходят замечательные вещи для студентов, которые видят историю и надеются на будущее.",1
"Экскурсии с гидом - лучший способ узнать Гарвард, вы можете оплатить тур или провести спонсируемую колледжем информационную сессию, если ваш ребенок рассматривает Гарвард.",1
"Вероятно, одна из вещей, которые я был наиболее взволнован, увидев, в то время как в Бостоне был Гарвард университет, я имею в виду его Гарвард в конце концов один из самых престижных университетов в мире.
Гарвардский университет расположен в Кэмбридже, всего в нескольких минутах езды на метро от центра Бостона, когда-то в Кэмбридже нетрудно найти университет Гарварда, так как кажется, что маленький город возник из-за университетских книжных магазинов, кафе и кафе выстилают тротуары Кэмбриджа все, что я всегда представлял, что это маленькое место будет мне нравится.
Однажды в кампусе Гарварда просто прогулка - это идеальный тур, так как колледж, кажется, говорит сам за себя с красивой архитектурой и тротуарами с деревьями, а также пешеходными дорожками, которые кампус предлагает туры, но я бы предложил поискать в Интернете более подробную информацию об этом.
Я предлагаю взять пикник и хорошую книгу и сидеть под одним из многих старых деревьев в кампусе, шум и суета студентов, идущих туда-сюда, профессора, бегающие здесь и там, делают идеальный день в Гарвардском университете.",1
"Нам пришлось посетить Гарвардский университет, потому что это школа моей мечты, которую мы пытались пройти ночью, но было так холодно, и фотографии не соответствовали действительности, что мы вернулись на следующее утро и смогли пройти внутрь кампуса.",0
"Носите прочные ботинки и связывайтесь, если вы ходите по Гарварду осенью, это был прекрасный кампус, чтобы прогуляться даже без входа в какие-либо здания, это делает для тихой и приятной деятельности.",0
"Отличный способ узнать некоторую историю университета и его зданий, статуй и студенческой культуры, был нашим гидом, восторженным и проницательным старшим, который поделился личными историями о своем опыте во время учебы в Гарварде, тур был отличным способом увидеть основные места в Гарварде и понять, каково это быть студентом.",0
"Это место особенное, и просто быть во дворе прохладно для этого okie больше истории, чем я могу стоять и больше японских камер для туристов, чем вы можете себе представить.",1
"Увидев Гарвард в многочисленных фильмах и т. Д. Было приятно просто прогуляться по листовой территории, любуясь зданиями, которые стоит посетить, если вы находитесь в Бостоне.",0
"Нам посчастливилось присоединиться к туру в Гарвардском университете, и, слава Богу, это был очень приятный и познавательный опыт.
Молодая студентка, которая возглавляла группу и выступала в качестве нашего гида, имела очень приятный характер и после каждого завершения своей истории давала нам возможность задавать вопросы.
Очень тщательное размещение пациентов дало нам возможность узнать большую часть истории и то, как работает это великое учреждение.
Однажды в Бостоне, пожалуйста, не забудьте сесть на метро и отправиться в кембридж, чтобы совершить экскурсию в Гарварде.",1
"Я был там в августе 2011 года случайно группа туристов с их гид прошел мимо, и я присоединился к нему было очень интересно знать, что научный центр имеет форму камеры я узнал несколько интересных вещей об этом университете, как что Мэтт Деймон учился здесь хорошо я не изменил свою жизнь, но это просто, что он известный актер, кроме того, что все было в порядке я не оставался там долго студенты привыкли видеть туристов",0
"Кампус был красивым, но было легко потерять минимальные вывески, трудно найти свой путь вокруг.",0
"Отличная экскурсия по кампусу нашим гидом Джейком очень информативна, и хотя шутки были немного хромыми, у нас был хороший смех, хорошее значение для денежного тура и рекомендовал бы его как часть любого маршрута Бостона.",1
"Что нужно увидеть во время нашего бостонского путешествия
такой красивый кампус и окрестности в Камбридже потрясающе осенью",1
"У меня была возможность прогуляться по двору Гарварда после нескольких туров, а затем самостоятельно я настоятельно рекомендую вам следить за турами, потому что некоторые из зданий не выглядят так впечатляюще, но вау, история позади них настолько богата, что вам действительно нужно быть в туре, чтобы оценить это место или просто учиться там.",1
