text,label
"Мы посетили Гарвард во время университетских праздников, поэтому было много туристов, было бы лучше поехать в будний день или в разное время, чтобы увидеть студентов и испытать территорию в менее напряженное время, невероятная инфраструктура и территория, совершенная в солнечный день, совершая экскурсию, безусловно, стоит убедиться, что вы видите все и узнаете об истории, мы взяли бесплатные туры пешком компании, где вы решаете, что цена тура была два часа в длину и очень информативна как из Гарварда, так и из окрестностей.",1
"Гарварды не так архитектурно значимы, как университет, его тезка посещала Кембриджский университет в Англии, будучи студентом Эммануэльского колледжа, и все же это хороший кампус для прогулки, особенно во время пика осенних листьев.",0
"Мы решили посетить Гарвард, чтобы убить в Бостоне, это было отличное развлечение, так как это красивый кампус с очень красивыми достопримечательностями, есть много мест, чтобы получить хорошие фотографии, а область вокруг кампуса - типичная атмосфера колледжа.

Мы не взяли формальный тур вместо того, чтобы просто ходить по кампусу, мы попали в область прямо за пределами t и начали ходить по зданиям красиво, кампус хорошо заботился, и студенты кажутся довольно приятными, учитывая, что есть туристы, пашут вокруг.

Вокруг кампуса есть множество ресторанов и других удобств для покупок, поэтому не торопитесь и наслаждайтесь атмосферой.",0
"Посещение Гарварда было в моем списке ведра, у них есть центр для посетителей, который предлагает туры каждый час на час, который был идеальным, наш студенческий экскурсовод был очень хорошо осведомлен и взял нас по всему кампусу, мы узнали довольно много истории и информации о школе и сообществе, которые из школ Лиги плюща на юге кажутся такими далекими и недостижимыми, но ощущение окружающей среды заставило вас почувствовать, что все возможно с тяжелой работой, и вы определенно рекомендуете тур и рекомендует ходить по площади Гарварда, у них есть тонны магазинов и ресторанов, чтобы посетить железнодорожные остановки прямо у передних ворот, а также посетить книжный магазин Studentran, у них есть более дешевые цены, которые другие",1
"В конце концов, мы были в Гарварде, учебном заведении мечты для ученых во всем мире, мы зашли на веб-сайт, и летом они проводили только одну информационную сессию в день, но не было необходимости приходить в зал престигиуа, что было немного проблемой, поскольку кампус огромен многими конкурирующими зданиями, но этот имеет форму церкви и его нельзя пропустить.",1
"Многие из нас были в туре, но наш гид, студент третьего курса, я думаю, был профессионалом и дал нам основную историю Гарварда в правильной манере.",0
"Мы были встречены теплым приемом от нашего гида, который является нынешним студентом в Гарварде, экскурсия была около 70 минут, некоторые остановки должны были увидеть и узнать об истории более широкой библиотеки Джон Гарвард статуя Гарвард зал общежития между временем был заполнен анекдоты о жизни в Гарварде тур заканчивается посещением сувенирного магазина, который также укомплектован нынешними студентами, которые стоят посещения.",1
"Это было просто впечатляет, чтобы посмотреть на такое известное учреждение близко и лично это довольно изысканно.",1
"Хорошее место, чтобы посетить слишком много посетителей во время пиковых летних дней парковка является проблемой, чтобы увидеть, что это место гарвардские университетские продукты довольно крутые в своих ценах, но если вы хотите заплатить, что много любым способом трафик является проблемой, будьте готовы к этому.",0
"Люди любят ходить по двору Гарварда, чтобы впитать атмосферу, которая лучше всего работает, конечно, когда университет находится на сессии летом, вы можете увидеть студентов, которые выглядят слишком молодыми, это не только потому, что вы становитесь старше, но потому, что это летняя школа Гарварда, в которую обучается много старшеклассников.",1
"Как и в любой картине или фильме, сделанных в этом месте, приятно ходить, вспоминая все время, когда я читал об этом месте в книге или видел фильм с этим в основе жизни персонажей.",0
"Какой замечательный кусок исторической ранней Америки, земля так хорошо сохранилась, много ходячих старых зданий, люди так хорошо информированы о окружающих кампусах, дружелюбный персонал, что отличная поездка",1
"Вам нужно много времени, если вы хотите увидеть все, что этот удивительный кампус может предложить, мы провели 2 часа здесь и не видели почти достаточно, это настолько историческое и такое замечательное и вдохновляющее место, я могу полностью понять, почему так много шумихи об этом сейчас и почему это такое отличное место, чтобы пойти в школу, ревную к любому посещающему, я хотел бы его, но мне просто придется согласиться на больше свитера Гарварда и притворяться, что я пошел туда",1
"Спасибо удивительному гиду Оксане, моя экскурсионная группа многое узнала о жизни студента Гарварда и истории университета.

Я не могу похвалить ее достаточно",1
"Мы пошли в книжный магазин, чтобы купить несколько подарков, чтобы вернуть их семье и друзьям, которых у них было много, чтобы выбрать, мы были довольны укладкой книжного магазина.",1
"Я провел неделю, посещая семинар в Гарварде аспирантуру образования любил его это было очень хорошо организовано ценный",1
"Мы посетили кампус много лет назад, но теперь, когда мы покупаем колледжи, мы записались на информационную сессию и тур, информационная сессия была потрясающей с консультантом по приему и 2 студентами, которые действительно сообщили, что это особое место, Гарвард.",1
"Сам университет уже является иконой, которая заслуживает того, чтобы быть известной, кампус огромен, и окружающая атмосфера студентов, которую мы провели в туре без гида, все еще стоит того, потому что кирпичная колониальная архитектура отличается от остальной части нас, как и все, что там чистота и организация - это зрелище отдельно.
Воспользуйтесь небольшими музеями вокруг кафе и магазинов, к которым легко добраться на метро",0
"Осень - отличное время для посещения, это историческое место кампуса, которое приносит теплую одежду, если вы здесь.",1
"Гарвард - старое учреждение со многими известными людьми, поскольку выпускники Камбриджа - причудливый город.",1
"Я бродил по залам, пока мой приемный сын совершал студенческий тур, там было много мрамора и много студентов.",0
"Интересное и прекрасное место, где наш гид был студентом, и ее гордость была очевидна в ее знаниях и информации, хотя и не так велика, как я ожидал.",1
"У нас был студенческий тур на территории кампуса, и, несмотря на холод и ветер, он сделал наш тур интересным и веселым, сделал моего младшего сына, желающего поехать в университет в штатах, еще больше.",0
"Посетителям разрешено входить в кампус одного из всемирно известных университетов и бродить вокруг, чтобы увидеть, каково это быть в этом кампусе, вы увидите много студентов, бродящих по кампусу, в то время как некоторые ищут допуск.",0
"Университетский городок Гарварда является самым красивым, который я когда-либо посещал, все сооружения находятся в такой гармонии с деревьями и всем остальным.",1
"Это был наш первый визит в университетский городок Гарварда, и он был впечатляющим, вся кирпичная архитектура по большей части была красивой, и особенно исторические здания, зеленые зоны были приятно иметь между зданиями.

Часовня была очень красивой, а надписи на стенах были хорошей исторической записью.

Я бы хотел, чтобы нам разрешили войти в некоторые здания, но мы не смогли.",0
"Из-за оккупации Гарварда вы не могли попасть в кампус, если у вас не было действительного студенческого удостоверения, что люди приезжают со всего мира, чтобы увидеть этот кампус, и это было просто стыдно, что нам пришлось пройти весь путь, чтобы добраться до музея и театра, которые посещали там, должен быть лучший способ контролировать лагерь и держать студентов в безопасности, но все же позволять посетителям видеть кампус в течение дня.",0
"Гарвардная лига на своей гигантской площади с красивыми зданиями, статуями во всех направлениях Гарвард, кажется, просто повсюду Гарвард в квадрате по улице - это место для прыжков, чтобы перекусить и увидеть всех достижений, которые окончили этот престижный университет.",0
"Мы любим коллекцию французских стульев-фермобов на дворе, кажется, что мы дома, мы живем в Париже, и это делает двор другим местом каждый раз, когда мы посещаем.",1
"У нас было всего около 5 часов, чтобы исследовать музей гороха, и мы могли бы провести пару дней, пока экспонат из стеклянных цветов ручной работы не был похож ни на что другое в мире.",1
"Посещал ХБС для семинара по здравоохранению, это было потрясающе, так много проницательных знаний и большое вдохновение для здравоохранения в целом и для моего личного предприятия.",1
"Идеальное место для посещения и почувствовать атмосферу будет рад вернуться в любое время мы взяли экскурсию, а также leas студентов университета.",1
"Конечно, вы должны посетить университет Гарварда его страны старейший на самом деле его старше, чем его страна и один из самых известных и престижных университетов в мире это также великолепно прогулка по Гарварду двор прекрасна в каждый сезон, хотя я рекомендую лето или осень и осень больше, чем лето его также хорошая идея, чтобы взять тур, как местный я обычно просто ем и пью на площади Гарварда и использовать место в пути в и из различных мест, но многие из моих студентов Эсла никогда не брали тур, но многие из моих студентов Эсла и любили его Харвард и кембридж являются неотъемлемыми частями поездки в Бостон, хотя так что не думайте о пропуске их вы пропустите",0
"Было слишком много, чтобы увидеть слишком много мест, чтобы пойти, и слишком много, чтобы сделать, мы объехали старый двор, более широкую библиотеку гарвардского двора, включая ограниченные стеки, библиотека Ламонта вернула воспоминания о мемориальной церкви, театре сандеров, аннандальском зале нового научного центра и были поражены всеми новыми зданиями в области науки, Гарвардный двор был создан для выпуска и начала занятий в самое оживленное время года, и нам удалось избежать дождя, чтобы потратить время на чтение мемориальных досок.",1
"Мы хотели увидеть своими глазами университет как известное красивое ностальгическое место, которое стоит посетить, и требуется полная остановка, чтобы увидеть, по крайней мере, один раз в своей жизни, кроме фильмов, которые предлагаются студентами, не забывая сфотографироваться с Джоном Харвардом, но большинство людей на сайте мы можем ходить бесплатно на сайте, но мы не можем войти в здание без туалета.",0
"Утром мы посетили экскурсию по Гарварду, а сегодня днем экскурсия по Гарварду была в порядке, но все, что мы действительно видели, это здания общежития на площади Гарварда, это были оригинальные классные комнаты в тот день, когда экскурсия была хорошей, если вы заинтересованы в истории Гарварда, не так хорошо, если вы хотите знать о школе сегодня, экскурсия по Миту, с другой стороны, была отличной, они вошли как в историю школы, так и в текущую учебную программу, обе школы находятся в Кэмбридже в двух остановках друг от друга в метро, обе школы имеют множество мест, чтобы пообедать, и обе продают классные вещи в своем книжном магазине.",0
"Увлекательная и познавательная экскурсия по саду Гарварда, наш гид Кайл был осведомлен и предлагает некоторое представление о забавных анекдотах, которые могут потребоваться в летние месяцы, когда мы смогли купить билет прямо перед туром в начале октября.",0
"Тур был хорошим и показал культуру университета тур был информативным, это было бы хорошо, если бы тур мог покрыть внутренние пространства, если бы выбирая из этого тура, я бы выбрал Йель.",0
"Если у вас есть возможность посетить небольшой городок через реку из Бостона, прогуляйтесь по центру города, и в Гарварде есть много интересных зданий и мест, таких как витражный зал, посвященный жертвам войн, и экскурсия, безусловно, сохранит ваш интерес после того, как вы прогуляетесь по очаровательным магазинам Харвард-сквер.",1
"Я провел шесть месяцев отпуска в юридической школе Гарварда в 1996-1997 годах и недавно вернулся в кампус с семьей, это не сильно изменило массивную библиотеку, которая доминирует в кампусе, и некоторые из новых зданий факультета могли бы сделать с реконструкцией, если бы мне пришлось сравнивать кампус Оксфордского или кембриджского университета с более архитектурно гармоничным.",0
"Гарвард, как известно, пугающий и традиционный, но когда вы посещаете школу и площадь, вы обнаруживаете, что он действительно гостеприимный и разнообразный, есть несколько входов в главный двор Гарварда, и семьи и пары студентов ходят и делают различные вещи, включая пикник летом и осенью зимой, это отличное место, чтобы сидеть и ценить спокойствие снега и видеть, что студенты со всего мира, проходящие мимо, могут иметь больше сидячих зон внутри главного двора, но за его пределами у них есть несколько ресторанов и кафе, замечательно слышать, как местные жители играют свою музыку и иногда выступают.",1
"Я был немного разочарован тем, что здания были довольно плоскими, а блокбастеры не были интересной британской архитектурой, так что это было похоже на город-призрак.",0
"Это был опыт прогулок по кампусу Гарварда, мы взяли красную линию из центра города, которую мы нашли, это был простой способ добраться туда, даже будучи очень неопытными, мы сделали это, железнодорожная станция вышла прямо на площади Гарварда, мы просто бродили по кампусу, глядя и фотографируя, что было довольно тихо, когда мы были там, поэтому думали, что это был весенний перерыв для студентов, я чувствовал злой смаахт после прогулки по кампусу.",0
"Это удивительно, прогуливаясь по двору Гарварда, и все здания из коричневого камня на дворе являются классическим видом на Гарвард, но все остальные вне дворовых сооружений также эффектно красивы осенью.",1
"Прогуливаясь по университетским зданиям, вы почувствуете историю и культуру этого места.
Стоит посетить, если вы в Бостоне",0
"Мы были великолепны и наслаждались нашим визитом, многие вещи происходили на музыкальном фестивале в кампусе, мы также посетили музей, в котором есть листья цветов и многие другие вещи из стекла, которые были очень впечатляющими и интересными.
Мы просто поехали и увидели все отделы библиотечного права школы бизнеса школы",0
"Здесь есть много истории и замечательных историй, я рекомендую взять одну из студенческих экскурсий, чтобы услышать, как они отправляются в центр святок или продавцы на улице снаружи.",0
"Это было в списке вещей, чтобы увидеть в Бостоне одно из знаковых учреждений Америки, мы посетили один из оригинальных дворов видели статую трех лжи видели некоторые из старых зданий и библиотеки, но кампус массивный, как крайняя наркомания, было бы неплохо увидеть часть, которую они использовали для съемок, но мы были частью более крупного тура, который не был в повестке дня.",0
"У меня была огромная радость провести здесь семестр, и каждый день я был потрясен, увидев, что так много туристов на самом деле приезжают сюда, но это было довольно трогательно, так как есть так много вещей, которые можно увидеть на кампусе, даже если вы посещаете моих родителей, любили проводить дни во многих музеях, галереях и библиотеках.",0
"Я любил Гарварда чувство истории удивительные музеи и коллекции, что не любить об этом месте, если вы любитель кино, вы увидите некоторые места из фильмов, снятых в этом районе, я бы порекомендовал посетить только архитектуру, стоит прогуляться от главной площади Гарварда, чтобы посетить школу права Гарварда здание администратора в уме потрясающе удивительно",1
"Прогулка по кампусу, глядя на студентов и воображая их счастливую жизнь в качестве студентов Гарварда, действительно потрясающий опыт, мы посетили одну из библиотек, настолько увлекательную, что мы могли бы сидеть там часами, и мы прогулялись по кампусу, который абсолютно красив.
Можно также проводить экскурсии под руководством студентов кампуса, но, к сожалению, я не смог этого сделать, потому что мне пришлось работать.",1
"Красивый университетский художественный музей естественной истории музей, который можно увидеть в Гарварде рядом с площадью Гарварда, предлагает множество вариантов обеденного стола",1
"На конференции медицинской школы в Гарварде было фантастические всемирно известные профессора, Бостон замечательный, несмотря на снежную бурю, в основном в средней Англии прекрасные чайные места, изысканные обеды и театральные представления.
К сожалению, не смог приехать к киту.
Смотреть как не сезон, возможно, в следующий раз",1
"Это отличный способ принять в Гарварде университет Джонатан проделал большую работу, выделяя различные здания и их значение, включая общежития старших студентов, это было позором, что мы не смогли попасть ни в одно из зданий, но экскурсия по красивой территории этого великого колледжа была очень информативной и настоятельно рекомендуется.",0
"Блуждание по кампусу кембриджа в Гарварде - это приятный способ добраться от одного конца кембриджа до другого, архитектура впечатляет, хотя теперь амальгама старых и новых зданий и стилей и в хороший день, сидя на лужайке перед более широкой библиотекой, играющей с белками, - это стресс, снижающий активность его одного из лучших университетов в мире, и у него есть это традиционное чувство песчаника, потому что это университет, населенный студентами, хотя вы также можете увидеть некоторые странные достопримечательности, как мы это делали в день, когда мы были там в январе, солнце было и небо было синим, и была группа из трех женщин в бикини на газоне, вы не уверены, что они были на смехе, и я уверен, что они не остались бы там очень долго, потому что кампус так распространен, вероятно, не типичное туристическое направление, но я бы рекомендовал бродить по кампусу, а не ходить вокруг него, если у вас есть шанс
",1
"Мы отправились туда, и когда мы вышли из автобуса, нас встретил человек, чье имя, я думаю, было Дэн, он проводил бесплатные экскурсии по Гарварду в тот день, и он был фантастическим, будучи прошлым студентом, он знал все об исторической архитектуре и прошлых студентах колледжа, сам колледж - фантастическая великая архитектура и очень интересно здесь то, что известные люди жили, в каких общежитиях нужно делать, когда приезжаешь в Бостон.",1
"Во время пребывания в Бостоне мы должны были увидеть Гарвардский университет, и мы не были разочарованы тем, какой красивый исторический кампус нам понравился, прогуливаясь по территории и чувствуя ожидание, когда ученики летней школы прибыли.",0
"Независимо от каких-либо мнений о Гарварде и его месте в высшем образовании, это место началось, поэтому стоит отправиться в путешествие, чтобы проверить его такую уникальную среду кампуса, окруженную сообществом, рожденным из университета.",0
"У меня была возможность посетить Гарвард во время деловых поездок, и я был очарован осенними цветами Гарвардного двора, который я посетил в субботу из Бостона, его хорошо связан с поездом, а рядом со станцией кампус открыт для посетителей в общих районах, и я мог посетить церковь и некоторые открытые классные комнаты повсюду.",1
Прогулка от автобусной остановки до музея естественной истории через основную часть кампуса нам нравится музей стеклянных цветов и экспонатов динозавров и китов.,0
