text,label
разъезжают люди по городам и дарят счастьемногим меня не понять да и хуй с ними,1
но мы будем рады поговорить о наших связях с россией,1
спасибо за то что вы улыбаетесь,1
хорошего дня и удачи во всёмне забывайте завтра выходной и ван ди вам в помощь,1
сегодня разговаривала с хильмой по телефону 2 разаае как же я соскучилась,1
и мучает меня вопрос  нафига вообще было приобретать права на  мировую войну z  если ни концепт  ни основы сеттинга в фильме не используются ,1
вы оказались правы  живой журнал действительно весьма странное место ,1
у меня ужасная пунктуация,0
ему не хотелось чтобы изза болезни молодой человек разбил какойнибудь гаджет поэтому он силой вытолкал юношу и пригрозил оторвать ему голову если тот снова вернется,0
мне нет места на этой веселой планете,0
со всей этой хуйней в странебоюсь своих отпускать в ростова они сегодня уже уезжают,0
и к словубедный субарик который выигрывал гонки в германиисейчас пылится в гараже какогото классного парняэто обидно,0
крики боли и ярости оглушали стоявших на первых террасах пикинеров и алебардистов ,0
скучаю по настеньке моя малышечка 15 года уже ее не видела,0
обслуживание ужасное,0
меня удивляет истерия на счет карфагена,1
появилось место в котором можно носить банан  шутили другие,1
сегодня танцы до упада я счастливаякак никто другой,1
это было ужасно просто плохо  сообщил собеседник телеканала,0
литература просто ужас и еще это сочинение меня просто убивает ,0
хочу новый в шараге а по вам соскучилась,0
вспомнил всех за кем бегал хах не разочарован в принципе прикольно было странно что ничего общего нет видимо так менялся и сам,1
до каких пор будем выставлять себя на всеобщее посмешище,0
ฉนชอบวดโอ   это веселый minecraftдетка 2 ,1
жестокий фильм очень даже не представляю как его снимали,0
блин это странно но мне нравится вся эта движуха  отметил один из зрителей,1
поддержка вызвала у алли улыбку и он пожал руку одному из болельщиков,1
жалко очень молодых сил  жалко очень талантов своих  вот так  ребята мои золотые  если не наврете  расскажете  может  кто услышит ,0
она принесла нам удачу,1
фотография на паспорт это  ужас,0
учительница сопровождавшая школьников выразила недоумение по этому поводу,1
я просто тихонько поплачу от всей той безысходности окружающей меня,0
сейчас будет такое странное времявремя взлетов и паденийи так до февраляначались мои сааамые длинные дни,0
слушаю музыку 3 потому что грущу  и еще потому что скучаю по тебе  любимая хоть и ссоримся 3 ом ном ном 3,0
но боюсь будут заливать насильно,0
да как и не странно именно с этой крыши я нащелкал больше всего фотографий ,1
ахахахона мою обувь выкинет из окна d ахахабоюсьбегуd,1
воспоминания2013годасамое ужасное воспоминание джонас распались ,0
с праздником  истребители  и все их ярые поклонники ,1
вот как это должно быть  радовались они,1
после первого выстрела  страх куда то ушел  уступив место желанию выжить и какой то непонятной злости ,0
и крайне удивиться результатам ,1
думал  злился  думал ,0
решил скачать сериал lost чтото вдруг захотелось посмотреть теперь инет жутко тупит таща файлы со скоростью 10 мбс,0
тем болеестрах перед темчто отберут ноутбук у меня ещё есть,0
ааа это реально ужасный момент был,0
это странно как то,1
и формат у фильма удачный  час двадцать  я уже забыла  что так бывает ,1
елка такая стала не красивая ужасная,0
когда я впервые посмотрел это я решил что речь идет о страхе ребенка быть забытым родителем  во многом изза разницы в размерах игрушки и ее хозяйки,0
москва по сравнению с этими гигантами малютка  но это и радует ,1
повторяю еще раз мы с пидарастами на сделки не идем здесь вопрос принципа и речь о травмах которые останутся на всю жизнь  написал тимати орфография и пунктуация автора сохранены,0
плакала ,0
ru_ff я буду скучать по  тем кто уходит,0
скучаю по кипру,0
боюсь  а отдыхать когда  бля хдддддддддддд страшно кароч,0
не знаю но вы тоже были там жестокие даже не поделились атата,1
это не первый случай когда в школе great yarmouth charter вводят странные правила,1
мне не удивительно что это первое что пришло вере в голову  d а может и правда ,1
ужасное состояние неизвестности,0
она меня достала фото опубликовано maxgluxix454 я держу её за волосы а вас за лохов фото опубликовано maxgluxix454 встретил роднулю  фото опубликовано maxgluxix454 подписчики с восторгом приняли творчество максима,0
я был счастлив здесь  отметил форвард,1
настроения нет голова болит нос заложен ужасное состояние,0
рассказывает  я уже боюсь говорить с людьми ,0
 удивился я  зоиршо только улыбнулся моей наивности ,1
старая фарфоровая ваза десятилетиями пылившаяся на чердаке в обувной коробке ушла с молотка за 162 миллиона евро 119 миллиарда рублей,1
кашин безжалостен,0
если бы не жуткие галлюцинациивообще збс было бымамка вернула таки телефон,1
завтра сдавать долги а потом к стомотологу еще  день ужасный будет ,0
это очень странное ощущение  потому что  с одной стороны  ты смотришь и видишь какието достаточно очевидные вещи  и поражаешься  как другие могут смотреть прямо на них  и не видеть их в упор ,1
мама задала странный вопрос а я как всегда грубо ответила,0
буду читать книги о рождестве   хорошее настроениескоро эта злая змея уйдет,1
позор тебе  смертный  осмелившийся дотронуться до князя льдов  смерть любому  чья рука коснётся безжалостной красоты февраля ,0
я боюсь что ваня с даней этого не выдержат,0
вы  наверное  будете удивлены  но водители  это переодетые пешеходы ,1
свидетели произошедшего утверждают что автор комиксов вступил в яростный спор с одним из нападавших,0
и реально порадовала минивыставка оборонного комплекса ,1
шестилетний сын конновой неизлечимо болен страдает от эпилепсии,0
хахаха вот детский сад а  не лопни только от злости то,1
ужас  да как он смог полюбить другую ,0
меня тоже этот вопрос мучает,0
пока шла на репу жутко замёрзлану и мороз,0
страдания были невыразимыми ,0
сериалывышедшие вчера и сегодня до сих пор не перевеликроме волчонкау меня всемирная печаль,0
крым на пороге больших потрясений ,0
было ко мне пришла мама со злостью убрала ноут потом целый день наказала без инета,0
мою сестру пугают что выгонят из универа ох уж эти гены,1
зрители посмеялись над поведением французского болельщика,1
ему даже пришлось покупать специальное устройство  чтобы записывать эти угрозы ,0
нас волнуют ирод  иродиада  ее дочь  мы рассуждаем о них  ищем в них все больше и больше отрицательных черт  ужасаемся их коварству  сластолюбию и тому подобное ,0
поразительно  что я даже не подозревала о существовании художественных школ и никто из знакомых там даже не занимался ,1
и я счастлив что оказался связан с этой организацией и провел в ней все эти 13 или 14 лет,1
удивительно чем ближе экзамен тем больше причин ничего не делать,1
с соседями я вижу не соскучишься,1
а что в этом странного,1
необходимо было быть готовыми опередить этот подлый удар  в возможности которого не оставляли ни малейшего сомнения угрозы  сыпавшиеся из зловонной пасти молотова  этого грязного хорька ,0
оптимизм так и прет хд  у меня чистые,1
и  ведь  кому рассказать из непосвященных в производственный тв  процесс  смех ,1
удачи друзья,1
друзья  мы счастливы анонсировать три летних смены 2017 года ,1
когда трезвый  ангел как напьёшься  злой как чёрт и посылаешь меня статусы,0
чтото странно у нас както слова выпадают ,0
они оченьочень ужасны да  а другую трилогию я даже не пыталась,0
все ужасно,0
вот чем вся пресса занята  к сожалению ,0
блякак же гуму повезлоу них по биологии ратунована её уроках мы так угаралиа щас вапще скучно,1
бедныйкак так то с я буду скучать о все будет хорошо с  я буду молитьсяхотя я атеист с ,0
ромчик ты меня с каждым днем удивляешь  хахаха не перестаю в тебе удивляться я ,1
ламы  олени  пони  грустное зрелище  львы  тигр и волк ,0
28 июня стало известно что официальный лондон опасается переговоров трампа и путина поскольку после нее вашингтон может сократить объем своих военных обязательств перед европой,0
изумительных снов,1
в общем  весело у них там ,1
но блинты была жестока сегодня ,0
помню когда мне плохо стало мама прямо с уроков меня забрала и в больницу повезла  а там врач такая была странная,1
я рыдать буду,0
я очень странный человеккак можно скучать за человекомкоторый даже не нравилсяскучать за обычными перепискамибляужасное чувство,0
его жена  румынка  носящая комичное прозвище кока  бурлящая  как и пойло с тем же названием  была ещё более честолюбива  чем он ,1
happyvirthday np seungri  laugh  вот что делает меня счастливой ,1
я просто в ярости ирина адольфовна,0
не пугай нас так лена  у тебя все хорошо,0
панически боюсь уколов и иголок,0
гарррииии  я все время удивляюсь как же быстро лиам говорит,1
средство это  как ни странно  хорошо подействовало на потерпевшего ,1
тем не менее пострадавшие продолжают недоумевать,1
пока маме писала что скучаю глаза наполнились слезами блин а и когда артему пишу  так же,0
к примеру некоторых привел в изумление вопрос о 24часовом половом акте,1
это наверное самое ужасноечто могло произойтиеще эти тупые сныблин,0
директор цру госсекретарь ранее возглавлял агентство  прим лентыру пошутил что все еще пытается его убить и оба рассмеялись  рассказал помощник,1
а рассержены  уверяю вас  не только горожане ,0
так нравится так переживаю за героев и боюсь  но смотрю,0
опять кошмары мучают хочу спать но уже боюсь засыпать,0
боюсь  что ответ на этот вопрос банален ,0
а ни кто не обещалчто будет легкомне так точно такого не обещалитак что не расстраивайсялучше радуйся людямкоторые рядом,1
я ооооооочень сильно боюсь сдавать гиа мне пздц как страшно я больше всего боюсь за математикучем за русский,0
в последнее время меня очень удивляют мои сны что же приснится сегодня,1
спасибо и вам тоже удачной работы,1
ваши прям атакуют  прям нехорошо че то,0
начкар щёлкает двумя пальцами и в помещении раздаётся истерический вопль  хочу работать ,0
и я  как тот хоттабыч  глядя на странные метаморфозы  происходящие с моей страной и сравнивая  вчера  и  сегодня  тоже  немало изумляюсь ,1
до боли обидно,0
с 11 до 2 просыпалась как будто в испуге  затравленное состояние,0
люди научились летатьно перестали этому удивляться,0
местные жители шокированы жестоким убийством,1
разве может быть какое то сравнение с этой тупой и злобной хуторской серостью  в которой мы все жили ,0
бля я напугался d,0
в эти последние недели  когда мы впервые почувствовали  что победа  то есть россия  ускользает из наших рук  мною  как и многими другими  нередко овладевали приступы отчаяния ,0
с учётом двух предыдущих смертей  ему было чего испугаться ,0
ну соком наверно тогда если после него ужас  пей водичку,0
по чудному стечению обстоятельств познакомились с giuseppe sciortino giuliano  который является племянником легендарной личности сицилии  сальваторе джулиано ,1
идите нахуй мне его жалко я тогда на мамку злился очень ,0
сначала была некая радостькогда пани стал все подряд у меня избранить,1
что мог я сделать  кроме как оставаться с моими людьми на грани депрессии ,0
тем  кто празднует современный извод хеллоуина  то есть весёлый маскарад  к самайну относящийся весьма и весьма косвенно  а к дню всех святых и вовсе лишь календарно  всё равно поздравляю ,1
вот тебе красивого грустного жана  чтоб ты не расстраивалась,1
роза желтая  а называется эффе вайт  странно ,1
меня удивило  насколько глубоко они знают историю россии и европы и сколь обеспокоены судьбой этого направления в науке и жизни общества ,1
пеарю   три одмина на дивный магазин этопять ,1
не все конечноменя такие всегда удивлялиа это чтото меняет в их нехватке,1
слезает с пьедестала  идет и удивляется ,1
вот сучка мелкая придет время будет месть  тогда и я посмеюсь,0
такая злаятебе бы чуточку добра ,0
ещё хуже   я не понимаю  фанера испортила всю русскую культуру,0
такая же хрень эээхстранно както хоть бы до вечера все восстановилось,0
сукатуплю бля нахуйпод закрыть твиттер подразумевал удалить его ебать туплю сука,0
про птицу дивную речь шла,1
я так скучаю по ней и когда вспоминаю ее мое сердце просто разбивается  добавил наанай,0
соскучились жутко ,0
хм радуют новостями  появилось свободное время для тебясон,1
мы знали что сибанда иногда ведет себя как сумасшедший но он никогда не проявлял жестокости,1
а я бы боялся   меня виталик заставил ,0
мальчик мой  я же изверг и изувер ,0
люди странные думают мой муж сутками работает звонят среди ночи  блин звоните 02 ,0
ясный такой  суровый  и чудно пушистый снег  как не поверить в вечность  она ведь определенно есть ,1
но непременно всегда расплывались в улыбке и приветливо махали ручкой  если нас видели ,1
хахахперечитываю свои старые сообщенияя такая странная о_о,1
это дазлопамятная и обидно когда ты помнишь все ситуации и моментыа люди нет,0
коменда у нас зверь разбудить в 9 утра с криками девочки где регистрация и на орать на меня это было жестоко,0
а еще больше буду рада если поможешь с выбором юна и юпа d ни разу не наглый,1
по ее словам преступник нацелился на юных черных и бедных которые слишком напуганы чтобы рассказывать о случившемся,0
жизнь  удивительная штукахочу прожить её также насыщенно как и в этом видео,1
в каком то странном состоянии я писала этот твитт похожетак как утром с трудом осилила его,1
как страннопришел любимый человектемпература спала,1
поклонники с восторгом приняли рассказ обрайен и поддержали ее,1
вроде проснулся а спать жуть как хочется  а сейчас еще и на работу идти,0
