text,label
артисты замечательно передали все характеры  антон павлович был бы приятно удивлен ,1
не болей сукпздц999,0
британские толерасты недоумевают,1
после развода с мужем ван бруншот решила сменить образ жизни и записалась в тренажерный зал чтобы отогнать грустные мысли,0
сразу всё мрачное какоето сталолучше вообще не размышлять на тему будущей жизни,0
40 серия просто мега эмоциональная и счастливый финал,1
на злобу дня цитата вспомнилась из раневской изза ленты с возрастами  старая я уже по мужикам бегать,1
удаленно помог настроить freeswitch возрадовался до плеши горд собой ,1
просто вдумайтесь  28 человек  десяти лет отроду испугались  просто обосрались рассказать правду  думая  наверно  что им за это чтото будет ,0
да там такие флюиды были что и не удивительно вот и заговаривались,1
а теперь я хочу учитьсяно ужасно боюсь 2 сентября,0
странное состояниевроде так ждала этой поездки а всё равно грустно наушники в уши и книга,0
както все странновроде все налаживаетсяно все равно хуево,0
я злой генийудалила всех с беседы кроме василисы поговорила с ней и снова всех добавилаахахах,1
боимся  что в следующем семестре нас выгонят  потому что мы нерентабельные ,0
с днем рождения d всего тебе самого наилучшегоне болейзакончи учебный год хорошоуспехов во всем с 3 ht,1
знаете странные люди какие то бываютвот когда ты общаешься с нимиони мало сидята когда нет то блин каждую минуту заходят и выходят,0
бро она реально странная какой раз уже задумываюсь об этом,0
я буду скучать по твоим кудряшкам ,0
хороший мой я буду скучать по тебе ты главное помни что я должна приехать к тебе в 400,1
 смеется  вы следите за тем  что происходит сегодня в мире культуры ,1
сижу в зубномпипец давно так не боялась,0
погодка не радует,0
казалось он просто выдумывал на ходу  изумляется публика,1
этим и занимаюсь сейчас  поэтому на интернет и блоги времени практически нет  но оно появится  как только утрясу свою каждодневную  рутину  ,1
эта неделя так долго идет просто ужас,0
судьи верховного индийского суда пригрозили снести мавзолей таджмахал изза пренебрежительного отношения властей,0
к сожалению  последняя книга у нас не прижилась  мои мальчишки  рассматривающие все карты подряд  наотрез отказались  читать  эту книгу ,0
вы уж извините что сразу не отвечаюв дорогу интернет ужасный жизньболь,0
настроение теперь хорошеез правда холодно тамжутко холодно,1
когда политики такого масштаба  как хакамада  совершают сеппуку  мне не до смеха ,0
серый странный день  поднимите мне настроение,0
после его просмотра я захотела пострелять  ведь раньше боялась и не могла даже в банку попасть ,0
дааа я отдохну от надоедливой сестры,1
я ппц как боюсь предметов в темнотеautofollowback,0
такой денёк странныйехх еще и на английский сейчас идти,0
удивительно что на хабре никто не излил свой гнев поповоду кривости сего поделия или посты про ссту мочатся автоматом,1
в понедельник первый экзамен а я прочитала всего один параграф я даже не удивляюсь это же я,1
меня теперь прям веселит и радует это,1
почему любовь такая жестокая  а так ведь всё хорошо начиналось,0
с определенной периодичностью меня одолевает грустная мысль  сейчас видимо как раз такой момент  о том  что такое глобальное явление  как блогосфера  проходит мимо меня и без моего участия ,0
я боюсь портить свою 4 по инфе ,0
это я пошутила на самом деле просто слишком уж женщины помешаны на том что под черной одеждой должно быть черное белье,1
настроение у меня отличное идеальное утро даже странно,1
все счастливы и довольны ,1
ещё удивительнее наблюдать  с какой радостью это подхватывают некоторые отечественные либерохомячки в жж ,1
к несчастью  вспомнил я всего одну деталь  и я к тебе зайти не смог  причиной несостоявшейся романтической ночи оказалось как раз то  что герой песни целый год не стирал носки и справедливо опасался их запаха ,0
я так чувствую это будет самый ужасный новый год в моей жизни,0
обычно билл тут же шел в душ а я удовлетворенный но еще более злой плелся в комнату,0
вчерашний день порадовал я боялся что сделал в программе ошибку пошедшую в статью но нет,1
к сожалению пришлось раньше времени возвращаться к офисным рабочим будням,0
на меня напала жуткая ностальгияхочу 2012 годхочу икс фактор ,0
время от времени сверялся с компасом  и убеждался  что на север я не топаю  и то славно ,1
к сожалению  не могу оценить  насколько это значимо для  аэрофлота  ,0
он особенно печалился о том  что  некоторые ревнители старого календаря верят и утверждают  что таинства без календаря недействительны и без календаря нет спасения ,0
сука блядь как я зол,0
с юлей встретили тахира соскучились по всем из того колледжа,0
умопомрачительное платье достойное королевских кровей,1
он превращался в жестокого злобного и ревнивого человека,0
к сожалению  многие считают  что общаться на какиелибо другие темы скучно ,0
в роще почти стемнело  и угроза слышалась теперь в каждом шуме ,0
наша паранойя  паранойя бегунов на длинные дистанции  заставляет нас бояться  что мышцы превратятся в холодец  и что мы напрасно растеряем все месяцы упорных тренировок ,0
раньше детей пугали бабкойёжкой а теперь отключением интернета,1
на злобу дня ревизор  госдепа ищет деньги на евромайдан ,1
боюсь тогочто скажет папа по поводу оценок бллииинн,0
поклонники реалити остров любви love island пришли в ярость изза идеальных фигур участников нового сезона,0
ну не тут то было  безумно рада ,1
вчера повеселились  ночевка,1
бляя б хуёво сфоткал у меня нет таланта,0
честно скажу каждую ночь я боялся что из дыры в туалете вылезет монстр и съест меня,0
блинн я как прочитала этот твитт сразу захотела конфетки но конфеток нетуу печаль,0
оооя не достоин такого счастья увы,0
нужно там кое что отложить чтоб не увели боюсь не успею,0
пятерки коварны хдд я ехал смотрел в окно и думалгде я блиа,1
кстати странный клуб море крайне странная тусачесн слово,1
фотография модели в свитере французского бренда vetements с надписью unskinny нехудая на спине вызвала недоумение пользователей,1
ооо всё блять понеслись твиты я ненавижу новый год заебали со своим весельем сжечь сантууу негатив один от таких пидорасов,0
это ужасно лично для меня внезапно,0
быстрые ноги  пиды не боятся d,1
этот пост был удален по ошибке и мы об этом сожалеем,0
волков бояться в лес не ходить хороший требовательный учитель который реально даст хоть какие то знания,1
колумбийцы не советуют футболистам возвращаться на родину угрожая расправой за нереализованные пенальти в послематчевой серии,0
боюсь за цветы на даче могут погибнуть,0
вот они обрадуются,1
просто других огромных дома не было смешно,1
это странное чувствокогда после гулянки наутро болеешь не похмельема простудой,1
потому историки и удивляются чего это народ не по их истории поступает,1
алала ну тогда на твой страх и риск нуна xd,1
ахахахандрейя давно так не смеяласьдурачок блинd,1
ярость копи ,0
ооо это не удивительно честно то говоря хл,1
сначала я была суперской свахой а теперь хуже некуда,0
после победы сборной россии над испанией в 18 финала когда решающее спасение в серии пенальти голкипер игорь акинфеев совершил как раз ногой регулятор пошутил что спрогнозировал исход поединка,1
сейчас с мачехой они теплеечем с мамой,0
не знаю какое платье выбрать на балл  безысходность,0
они меня пугали а я орала как резаная потому что было страшно я видела себя лежащей на диване и пыталась влезть обратно но тщетно,0
ужас как вообще в нашей стране некоторым личностям приходят в голову такие идеи я удивляюсь,1
в какойто период я просто боялась связать себя браком  с ужасом думала про детей и обязательства  понимала  что это  не моё  ,0
мне кажется я рисую очень простые вещи  удивляется пожилая дама,1
 это удивительно какой смелый человек,1
кароче с историей это безысходность надеюсь историк меня не разлюбил,0
соскучилась  закон подлости у меня уже все сдано и много свободного времени а у нее еще нет,0
и опять невероятное невезение  когда советские танки  со всех сторон форсировавшие эту реку  появились вблизи главного моста у калача  немцы  обороняющие мост  приняли их за своих ,1
и немного странно  что обычно омерзительнейший подлец машков играет здесь несколько скучая  будто бы вполсилы  словно устал ,1
с первых минут на лицах появились улыбки и не исчезали до окончания спектакля ,1
мучаешься подсказываешь позы пытаешься расшевелить выбиваешь улыбку ,0
скучаю по репетициям и новогодним елкам,0
основная сложность работы с кемто в другом городе  я уже пошла на обед а человек как раз пришёл на работуи гораздо хуже когда наоборотd,1
еду домой мне нравится то что сейчас происходит в моей жизни не скучно совсем,1
чему тут удивлятьсято ебанутая таня,0
другие побоялись представить как он ведет себя без телекамер,0
это удивительно никогда не думала что скажу так ноя хочу себе щенка,0
я тожи хочу но не могу установить  какой ужасный день ,0
повис на шее как я рад,1
а  злая мама ругается на меня,0
удивительная притча  которую необходимо прочесть каждому каждый из нас сталкивается с грубостью  но лишь небольшая часть людей умеет правильно реагировать на злость  оскорбления и ненависть ,1
американка из штата юта эллисон чарнецки allison czarnecki рассказала в своем twitterаккаунте о наиболее странных именах которые детям дают их родители,1
главный фельдшер геррит брэдник gerrit bradnick отметил что счастлив что женщина жива,1
какой ужасный вечер,0
сидим с семой погода жуткая,0
и это удивительно  видеть размах этого страха ,1
сегодня странный день всё ломается разбивается вообщем сломалось гнездо для зарядки у планшета,0
отдельный привет передаю  который пиздит наши твиты хоть текст меняйте ироды,0
в тот момент я был в совершенном недоумении  почему все аисты с кровавыми ранами ,1
а то уж я испугалась что встретитесь уже только вне омска,0
меган была прекрасна и я плакал когда смотрел на нее,1
у человека с грустным лицом явно невеселые мысли ,0
чтобы их там не убить от злости и ярости на их тупостьнужно с собой на тележке тащить тонну спокойствия,1
панике не поддался  киев  31  ое октября  полет нормальный ,1
пойду поема то злиться начинаюdd,1
бляяяя я буду так рада,1
он также выразил недоумение почему следствие не учитывает тот факт что украина не выполнила требование икао и не закрыла свое воздушное пространство для полета боинга,1
со стихом покончено ил сволоч ну почему она такая злая,0
это ужасающее падение,0
скучный тип  этот карл  скажу я вам ,0
музыканты на сцене немного недоумевали от происходящего ,1
спустя 2 недели я наконецто увижу свою любовь но  к сожалению только завтра ,0
надо идти гулять с алинойно времени совсем нет надеюсь она не злится,0
всегда боюськак бы петарда не залетела в окноправдарешетки стоятно всетаки первый этаж,0
температуры как ни странно почти нет 370 страдают ухо зуб и шея для комплекта,0
я уже испугался начал затычку искать ,0
у меня появилась очень странная идея испытать судьбу с знаю что ужасно плохо закончиться  но бляя хочется ,0
преподавательницу одной из московских школ уволили после того как она сводила школьников в театр модерн на спектакль о дивный новый мир по роману писателя олдоса хаксли,0
а ты чего звониламдаиз нас двоих видимо одна я скучаю и помню о существовании другого,0
принимают шикарно цены приятно удивляют чистота и порядок а природа какая,1
я бы сказала выходи за меня  но думаю ещё пришибленнее некуда столько радости  аахха в общем я странная хд,1
в комментариях под записью девушки недоумевали для чего предназначен этот предмет одежды,1
я теперь никогда не смогу отказать странным старушкам,0
даже странно потому что общее движение было очень медленным  говорит другой,1
как это странно всегда вроде бы взрослые людиа в голове ерундамечтаем как дети о чудеteamfollowback,1
отключили электричество боюсь за рыбок,0
знаете это удивительно все эти рэперы все его друзьяафроамериканцы от джесси джексона до эла шарптона лидеры движения в защиту прав темнокожих  прим лентыру,1
в общем как всегда не сердись,1
боюсь нос из дома высунуть в это время хочется ничего не хочется,0
и  как ни странно  становилось легче  короче  аккуратнее там в азии с духовным ростом ,1
плачет  говорит  что привык ко мне  а мне его жалко ,0
был ледяным олений бор  пурга ярилась над долиной  и был зачитан приговор той ночью  тягостной и длинной ,0
 я вот недоумеваю  а петарды и пиротехнику куда втыкать сегодня будут,1
грусть приходила  проводил печаль живёт вот зачем,0
хотела забыть егоа он в школе осталсятеперь все мучения заново,0
моя вера в людей чуть повысилась о_о девушка внезапно написала и  извиниласьза то что отозвалась о другом человеке нехорошо при мне о_о,1
как  будто снизу ктото включил неоновую подсветку  но и не считая цветочных полян  пейзажи вокруг поразительны ,1
то чувство когда человек который понимал все твои шутки и приколы из твиттонатора заболел и тебя никто не понимает и не смеется с тобой,0
всетаки никуда не едем  но это не беда плохо другое ,0
прекрасных тебе снов чтобы этот странный и непонятный футбол не снился,1
я хочу в кинои в макно одной мне скучно,0
 ужас,0
 боюсь  у тебя погулять не получится ,0
как ни странномне сегодня по поводу тогочто я пришла в кофте с оленяминичего не сказали,1
сережа чуть не закричал в страхе за этого человека и в то же мгновение понял  что андрей бьёт сотникова  и хотя надо было бежать  оттягивать озверевшего буракова от жертвы  сережа медлил ,0
кое кто сегодня очень странный облизал меня ахахахах,1
я безумно счастлива  что на мои концерты и спектакли сейчас собираются полные залы ,1
чтото нехорошо мне чуть не потеряла сознание на линейке ,0
она носит его не снимая и иногда даже надевает на себя два сарафана сразу  посмеялся стоунхаус,1
вы желаете мне добра изза того что я злая,1
как же я боюсь таких случаев,0
q я по тебе скучаю а ты забыла обо мне  a,0
но боюсь он когданибудь договорится,0
он пожаловался что никогда не был уверен что происходит за дверью ведущую в комнату гостя и боялся заходить туда первое время,0
меня немного радует то что я наизусть знаю песни из кошмара перед рождеством х,1
хочется чегонибудь сказочного и прекрасного но вокруг все серое и унылое  да еще и люди скучные и лжецы,0
это печально  хичоль типичный гей и будет сниматься с девушкой бл,0
а прикиньтекак некоторые прочитали угрозу мелкогочто он всё переведёти побежали удалять комментарии dddddddddddddddddddddddddd,1
оужас ,0
милые приятные улыбки незнакомых девушек удивляют и радуют,1
милая я спать  не скучай,1
тренеровка сегодня была жестокая с 900 до 1330  ааааа пришла никакая ,0
опубликуйте одну хорошую историю и внезапно более 100 человек захотят добавить вас в друзья  изумляется она в facebook,1
припомнила своих драконов вечности ну всё блт я оказывается типичный мобкамикадзе  ,0
первый ужас  который произойдет  закрытие атомных электростанций ,0
популяция свиней в восточной африке снижается угрожающими темпами несмотря на то что представители вида редко попадаются людям за ними активно охотятся ради их мяса,0
слова спортсмена приводит рен тв отмечается что спортсмена разозлили вопросы о его встречах со священнослужителями киевопечерской лавры и о принадлежности крыма,0
мне всегда снятся такие интересные и смешные сны что иногда я думаю что моя жизнь настолько скучна что пусть хоть во сне все восполняется,0
 пусть твои красивые ножки всегда идут от хорошего к лучшему  кажется  таким было твоё сообщение  пожелание для меня в дорогу  я очень рада  что оно сбылось ,1
это тем более удивительно  что всего за год до этого казанцы выиграли   ,1
когда о bioware говорят как о канадцах  это смешно ,1
вот так и живем и вообще я странный человек в реальной жизни не со всеми пойду на контакт если человек не нравится,0
лучше б она меня в плане рисунков и фото удивляла,0
вы замечательный и шутки у вас смешные,1
с викой чуть не уснулизато сначалакак всегда смеялись,1
старость не радость,1
таки настроила эту хитрую программу знакомые до боли звуки и странный вопрос который вогнал меня в ступор о_о,1
сначала они остолбенели от удивления ,1
вот это я понимаю оптимист,1
это заставило меня смеяться так сильно что я плачу,1
в 1997  м  когда я напомнил маэстро об этом эпизоде  вайда улыбнулся  из чего я понял  он всё ещё в поиске ответа ,1
удивительно умные люди вокруг ,1
и такие как я редко плачут не потому чтонам не больно а потому что тушь потечет,1
с е придумывали подарок сошлись таки на одном очень странном предметеdd,1
она получила ее без резюме и личной встречи изумлялись они,1
свои действия он объяснил опасением что может не дожить,0
беда с этими новаторами ,0
топай к нам уже,1
второму человеку пишу так я все же злая,0
капец жалко так хоть я его боялась нереальноно он пиздатым был_ соболезную вам,0
катямне13 веселая пошлаядирекшионер,1
жизнь боль заставляют  играть роль колобка,0
сегодня прогуляли физру и как обычно спалилисьd учитель сказала писать докладную а мы убежали потом она нашла насd веселый денек с,1
ужас какой как хорошо что у них ничего не вышло,0
немного разозлило то  что человек  часть группы которого стояла гдето позади меня  уехал вниз  вот какая ему разница  где их ждать ,0
к сожалению этот вклад бориса джонсона в развитие британскороссийских отношений можно ценить как весьма и весьма скромный если не сказать большего  указал песков,0
умираю от страха но жизнь одна и я должна её прожить так чтобы в старости было что вспомнить,0
маркетинг по приднестровски удивляет в одном компмагазине менеджер клянчил деньги за то что он мне офисное кресло продает в сборе,1
выжить после   фильм о жестокости и насилии над студентами во время сессии ,0
в таком возрасте познала всю жестокость этой жизни и предательство сочувствую у меня после 9 класса все началось,0
как только он пытается возникнуть  все страхи кричат  а вдруг большому папе не понравится самостоятельность  и нас накажут  в жизнь вечную не возьмут   и препятствуют размышлению на эту тему ,0
какое счастье что он был жил творил,1
я разобралась в своем окружении а значит и в себе это чудно,1
пятница радостная продолжает кружиться по кухне ,1
злая какая я же не виновата что он тебя обидел,0
те що я завтра не буду в києві  найбільша в світі печаль,0
погода ужасная почитать нечего завтра на работу ,0
господи я самый счастливый человек на земле,1
     побольше улыбок,1
повсюду царила паника ,0
я так рад что мы наконец то разгрузили этот камаз,1
ну что за каникулы  топаю в школу   а так бы ещё спала и спала,0
что за страх сковал его в то мгновение и как объяснить это хотя бы самому себе ,0
продолжает удивлять своих поклонников,1
как же хорошо быть таким а вот мне никто не желает и это печально,0
звучало как угроза d придёшь и твоей личной жизни настанец пизда,1
в организме не хватает счастьяпринесите мне мандаринку,0
был так счастлив пока не проснулся ,0
я сразу начала кричать и паниковать,0
он сейчас нецелевой и вообще какойто странный,0
сердечко и так разрывается от болиа глядя на то что по всем каналам показывают киевстановится еще паршивееведь там остался мой воздух,0
все ваши проблемы  хуйня у меня вот любимый персонаж книги умер вот это я понимаю безысходность,0
я больше не опасался того  что в единой европе мне придётся действовать вместе с этим политическим гением  мечтавшим объединить европу  стоящим выше всех региональных и национальных предрассудков ,1
удивительно ,1
нас хотели разозлить разбудив пораньше но мы выспались и реакции которую они ождали не выявилось ,1
както немного грустно становится изза того  что он немного печальный ,0
мороженое в нереальном количестве 3 дня подряд беда горло болитхотя ладно это же мороженое,1
автору записи переговоров с экипажем разбившегося су27 грозит тюрьма ,0
но в итоге выдохнула  невозможно ж злиться вечно  впрочем  продолжили мы работать все равно со мной  потому что именно меня этот симптом беспокоит  цепляет  именно я ощущаю  что надо чтото менять ,1
только бы не отвести взгляд  не закрыть глаза  только бы посметь выдохнуть в сияющее жестоким справедливым светом лицо  единственная  я невиновен  я люблю ,1
стоило вместе собраться  как тут же начинало расширяться сознание  причем пугающими темпами ,0
смотрю видюхи и заливаюсь dddddddddddddddddddd злой школьник радует,1
а еще я всё это фоткала на свой планшик и теперь пребываю в крайней печали тк лишаюсь возможности выложить такие произведения искусства,0
это самая настоящая шутка,1
мне очень понравилось про мы покакали и месть бабушек ,1
поэтому с радостью воспользовалась приглашением tushinetc проекта москультура moscultura и возможностью показать меленькой племяннице шоу  миссия одиссей  ,1
у нас с мамой есть странная но забавная традиция  в любой непонятной ситуации на даче пересматривать день радио х,1
расстаться с жизнью занимаясь любимым делом  слов нет как всё это ужасно,0
а мы помним  что потребности есть у всех  одинаково важные  я чувствую злость и обиду  потому что мне нужна уверенность  что наши планы важны для нас обоих  мне важна поддержка ,0
 правильно  улыбнулась аня ,1
местьуахахах,1
злой тыотписывайся значит раз бесит,0
помню  как бывало злился на нее и готов был побить за то  что она съедала всякую гадость на улице  а потом болела ,0
строго говоря  не удивлюсь  если машина была той же самой  потом пришла сотрудница аэропорта и повела нас к самолету  вход в як  40 традиционно per rectum ,1
истец испытал глубокие нравственные страдания для него стало понятно что его родной человек по прихоти сотрудников полиции в последние минуты жизни был подвергнут жестоким мучениям,0
конечно хоршо но я уже скучаю по тебе родной,0
запах у него умопомрачительно хорош  каждый раз проходя мимо наслаждаюсь ,1
прежде всего удивляли её огромные размеры ,1
вообще в свете событий прошедших пары лет побаиваюсь поздравлять с рождеством у всех свои взгляды на рпц там вдруг кого обижу обгадят ,0
все так странно,1
кошмар  я каждый раз с воплями  астанавитесь  ,0
когда шли домой мы были свидетелями жестокой драки двое на одного не честно ребят,0
ты улыбаешься и знаешь  стоит только протянуть руку и вот она  с темными кучеряшками  носом картошкой и мягким баритоном ,1
мы невероятно рады продолжению сотрудничества с grandi giardini italiani  сказал президент компании rado матиас брешан,1
страаанноо всее дуже странно,1
твитт с луизом для   удачи в футболе  ,1
я пиздец хочу поругаться мне только повод дайя злая пиздец,0
в общем мне жутко нра   рекомендую  с драйвом ,1
и ни разу мне не доводилось наблюдать подобных приступов ярости  столь многократно описанных ,1
я сейчас так испугался что потерял тебя в тви,0
я очень по тебе скучаю когда мы уже увидимсямного новостейя же умираююю,0
не люблю когда люди плачут,0
здравствуй субботний офис как ни странно я проснулась свеженькой после 5ти часов сна,1
ой слав наоборот  уже с тоской думаю,0
моя злость на него  если чтото не по моему  имеет отношение  только ко мне  он здесь не при чем ,0
киев испугался возможности захвата территорий украины после присвоения почетных наименований нескольким военным российским частям в честь городов украины белоруссии и польши,0
дай пять странное желание зареветь ,0
ок а как ты объясняешь иногда крайне странные чудесаслучающиеся на свете,1
мы были там на прослушивании  своды  акустика  антон испугался  стушевался ,0
ой знаешь мне конечно стыдно но пост про странных насть в очень плохом смысле ,0
да  мы умудрились охладиться  привыкнуть к чуду  а потому и конец не удивителен ,0
это будет самый ужасный нг за всю мою жизнь ,0
у обоих самое ужасное настроение поскорее бы все это кончилось,0
это не смешно алиса это грустно ,0
начинается паника  судорожно ищешь телефон  набираешь 112 и прислушиваешься к сердцу  рука на телефоне ,0
вам не понять всё это а у меня сердце будто вспоминает что былов общем странное чувство,0
оуу печаль,0
ахах да ужя каждым днем все больше и больше удивляюсь ее тупостиох и кристиночка,1
странное дело  английская премьерлига считается жёсткой  но именно там периодически появляются неженки  любители поиграть на чистых мячах  бекхэм  хотя бы  ,1
smite скачал поиграть очень весело,1
я женат уже 20 лет чему очень рад,1
все что с нами происходит несет уроки и не всегда они легкие  как бы мы не хотели жить постоянно в радости  иногда мы ее теряем ,0
а еще я не видел фильм и теперь боюсь его смотреть ибо вдруг будет хня ,0
это была самая ужасная физра,0
к сожалению  чехи сейчас откровенно слабы ,0
какие разительные перемены  восхищались они снимками,1
но пользователи приняли новинку с таким восторгом что компания решила запустить массовое производство пляжного аксессуара,1
по мнению телеведущего иностранцы боялись увидеть в россии пустые полки магазинов однако обилие товаров в супермаркетах их приятно поразило,0
очень веселят люди пишущие высеры вроде вы все прыщавые задроты а убунтоводы рулят ебут подруг а не ос,1
мы наворачиваем круги с коляской по окрестным лесам и полям  выходим из дома рано  на улице морозно и с утра всегда солнечно  это заряжает меня на весь день такой блаженной тихой радостью ,1
ааххаая чуть не умерла со смеху когда он залепил это,1
по словам друзей женщины после многих лет ограничения свободы у нее развилась депрессия и она не может засыпать без лекарств,0
ужасный сон в котором ты реально изверг,0
 да   разочаровываюсь  тогда чем бы тебя еще удивить  ,0
я такая злая,0
снимок сестры ким кардашьян вызвал насмешки подписчиков сравнивших цвет помады с содержимым детских подгузников,1
моя большая любовь кристофер учился тогда в питере  я жила в швеции  я очень его любила  наш лонг дистанс был для меня невероятно мучителен ,0
ужас ,0
 какая  на хер  шутка ,0
мои угрозы никак не действуют на карину ,0
сейчас в своей работе и жизни я больше всего опасаюсь когото напугать ,0
да это стеб  билломаны не наезжайте на меня  я вас боюсь ,0
нет  не должны политические трупы разгуливать среди бела дня  вопервых  это не гигиенично  а  вовторых  надоели все эти либералы хуже горькой редьки ,0
о братиц как жи я типя панимаю это жестокое место где ты ничтожество лишенное права чувствоватьговорить и существовать ,0
к сожалению  документации по узлу в настоящее время нет  придется читать исходники  ,0
он радчто в россии нет майдана,1
ахах та не говори вроде милая сначала былаа сейчас она настоящаязлая она,1
медсестра позирующая на фоне беглеца подняла большой палец вверх и улыбнулась,1
взгрустнулось как ни странно,0
я домажемчужина леса я очень скучаюособенно по третьему и четвёртому отрядуи по своему любимому олегу,0
зачем искать жуткую копию если качественный  оригинал на 1000 дороже,0
это чтобы тебя не раздражать зато будет на какую тему злость согнать на меняи не злись читая это сообщение ведисебяхорошо,1
начало марта порадовало не только альманахом  творческое содружество  в лондоне http  www  rus  ocabookforum  com  втор  d   но и журналом  союз  на кипре ,1
а еще меня очень приятно удивила наша регент  предложила закончить спектакль пением калядок ,1
их объял необъяснимый ужас ,0
состояние паники какойто,0
в кои то веке зашла на марс стор и в недоумении  а где в продаже 1 и 3 альбомы,1
меня опять охватывает страх  я не могу сосредоточиться на арифметике  беру бумажку и высчитываю  1963  45  2008  в 2008 году  мямлю я ,0
 зачем   удивитесь вы  ведь это же скоропортящийся продукт  ,1
эх мне сейчас грустно  ну ладно раз тот акк мне никак не восстановить значит на это была предназначена моя судьбаd шта,0
злая и уставшая еду домой,0
она посмеялась,1
да ладно нет перспективы быть просто демоном нужно придумать какойто коварный планd,1
пошла с друзьями на каток так весело былопочти всех своих знакомых встретила,1
спасибо за охуеные выходныея вас люблюза внезапные планы объятия смех и дружбу,1
жизнь на столько жестока что даже носки не могут найти себе пару,0
кому то праздника кому то трауртаковы суровые реалии нашей жизниволгоград скорбим,0
я немного побаивалась предстоящей перспективы  но уже морально готовилась ,0
это были дни умиления и радости  истинное торжество православия на нашей многострадальной земле  которое осветила скрытые места народной души и извела оттуда забытое сокровище веры ,1
потому что бегущие затягиваютменя пленил главный пдсколько его не показывают он или удивляется или ржет в открытуюхеджин крут,1
многие вещи я не делаю не потому что боюсь а потому что очень боюсь,0
ахмедов  поклялся свершить в отношении гули кровную месть,0
и люди тут замечательные  искренне любят эту суровую бамовскую землю ,1
не стоит злорадствоватьу когото в этот день может быть литра,1
мне удивительны заявления многих международных организаций что это такое  дезинформировали общество,1
это достойно сожаления ,1
я его боюсь промолчу от греха подальшеd,0
на душе паршивоа причину этого я не знаюпочему так плохои типа все как обычноудалилне общаемсязлится на без причинывсе как обычно,0
просто ужасен,0
отсюда постоянный фон страха ,0
это была очень скучная параd,0
зашла на твою страничку прослезилась тяжело без тебя светик,0
посудите сами если он наркобарон которого из него делают то странно что у него весь этот товар лежит больше года под лестницей и никакой реакции с его стороны нет  подчеркнул он,1
это был кромешный ужас ,0
посмотрела я вчера в очередной раз фильм армагеддон прослезилась,0
сегодня уже вокзал типо заминировали ахахсмешно уже смотреть на это ,1
фоторедактор мстит,1
да  в нашем чудном городе есть прокат игрушек  и это просто прекрасно ,1
самые молодцы устала ужас,1
надо обвинить его в домогательстве  пошутил другой пользователь,1
последняя счастливая дата ,1
жутко ,0
хочу в свою холодную комнатку  тут жарко и люди странные,0
они врали мнежестоко обманывалижизнь не так прекраснакак они мне постоянно твердилиfollow,0
этот проект объединяет мои страсти активность любовь к путешествиям мою семью наша дочь наполовину русская  отметила она,1
я вообще коварнаяd вышла из вки задаю ему вопросы шо бы на меня если шо не подумалd ахаха,1
готов рыдать,0
я скучаю  мни холодна  я за тибя волнуюсь ,0
и это обернется жестокой ломкой ,0
искусно балансирую между страхом и удовольствием ,0
нихпрогулочка с утра а я потопала на работу,0
хахаха вспомнил как сегодня один человек был злой,1
наверное  очень удобно ссылаться на документы  которые есть в распоряжении только  единой россии  перефразируя песню винни  пуха  документ  это очень странный предмет  вот он есть и его сразу нет ,0
