text,label
"Здания и сад в кампусе удивительны, мне очень понравилось мое посещение, я взял экскурсию, потому что я хотел узнать немного больше об истории Гарварда, и это было здорово, наш гид был Саманта, она была очень мила, у нее были очень интересные факты, и некоторые довольно забавные истории тоже определенно держали группу заинтересованных полностью рекомендовать его.",0
"Мы находимся в Бостоне в течение 3 дней и решили исследовать Мит и Гарвард.
Оба являются знаковыми институтами, которые бросают вызов классификации.
Но Гарвард является квинтэссенцией университета, о котором почтительно упоминают все, кто имел дело с его выпускниками.
Чтобы пройтись по двору, увидеть, как здания чувствуют традиции, это стоило нашей поездки сюда.",0
"Мы провели экскурсию и были в восторге, пожалуйста, сохраните это учреждение абсолютно замечательным и важным маяком для свободы.",1
"Я должен признать, что аура окружающего Гарварда оправдывает свою репутацию, ее легко получить через прыжок на исходящей красной линии, мы пошли немного поздно, чтобы получить тур, поэтому мы пошли вокруг кампуса, мы начали в Гарвардской бизнес-школе, которая находится на другой стороне реки Чарльза примерно в 5 минутах от главного кампуса, а затем прошли к главному кампусу, по большей части здания старой архитектуры, и, безусловно, дать эту престижную атмосферу, есть возможность для фотографии за каждым углом.",0
"Потратьте по крайней мере полчаса или несколько часов, если у вас есть только полчаса, чтобы увидеть статую Джона Харварда и коснуться его левой обуви.
Прогуляйтесь несколько минут по 67 зданиям Гарварда и почувствуйте себя прекрасно.

Для тех, кто имеет больше времени или хочет узнать больше об истории, вы можете отправиться в тур или просто приобщиться к любой пешеходной экскурсии, проходящей в летние выходные.",1
"Это обязательно нужно увидеть, если вы виляете Бостон так много истории уникальное место, я любил ходить по всему комплексу и территории.
",1
"Вам не нужно быть потенциальным студентом, ни нынешним, чтобы получить доступ к кампусу, вы можете получить доступ к университету и обнаружить, что некоторые известные достопримечательности доступны без оплаты путеводителей, вы можете легко пойти в кампус, прогуливаясь от станции Гарварда на метро.",1
"Люди любезны, это место наполнено такой красотой и историей, и атмосфера Гарварда, я улыбаюсь и загораюсь всякий раз, когда у меня есть возможность поговорить о моем времени, проведенном в Гарварде.",1
"Я окончил колледж Гарварда с высокими почестями в 1980 году Гарвард, очевидно, замечательная всемирно известная школа, если вы можете поступить, а затем пойти, но Гарвард также является помпезной самодовольной узколобой школой, которая предполагает, что все являются сверхлиберальными профессорами Гарварда, в основном голосуют бездумно либерально, как это делают сан-францисканцы, если это ваша вещь, то вы почувствуете себя 100 дома, если вам не повезет, мы знаем, что лучше посмотреть на свою отличную школу, чтобы пойти, и это будет отличной вещью, чтобы иметь в своем резюме, но это не бастион критического мышления и бесстрастной стипендии, а бастион левых заявлений, наложенных на всемирно известное учреждение.",0
"Когда-то в отдаленном форпосте Британской империи крошечный колледж был основан и впоследствии обогащен скромным имением кембриджированного образованного священнослужителя Джона Гарварда, он не делал селфи, поэтому статуя его основана на любимом местном времяпрепровождении добродушных спекуляций, основанных на исследованиях, вот что почти четыре последующих столетия произвели насладиться прогулкой или посидеть во дворе четырехсезонный праздник для архитектурного пейзажа и людей, наблюдающих за энтузиастами, и представить себе лидеров, как прославленных, так и печально известных в политике, включая восемь американских президентов права гуманитарных наук и бизнеса, которые бродили по ступеням более широкой библиотеки, подарок скорбящей матери в честь ее сына-библиофила, который погиб в титаническом посещении мемориальной церкви, и особенно душераздирающий и удивительно богато украшенный мемориальный зал с его богатыми фантастическими деревянными и витражными окнами, является своевременным и навязчиво красивым напоминанием об американской гражданской войне, которая часто кажется без конца Гарвард простирается далеко за пределы двора и имеет бесконечные восторги в",1
"Наш экскурсовод из Аляски, я говорю, что ее зовут Анна, но мой gf говорит, что это Кэтрин дала нам полный и очень информативный тур по кампусу и познакомить себя с культурой Гарварда, она была очень мила и готова ответить на все наши вопросы, несмотря на количество людей нашей огромной группы, полностью рекомендуемой",1
приятные окрестности приятный район хороший торговый район причудливые магазины интересная архитектура и история,0
"Доехать до Гарварда на метро из центра Бостона очень быстро и легко.
Свободно ходить по университету
Экскурсия стоит 10 билетов из киоска рядом с выходом из метро, ваш гид - студент Гарварда, это гораздо лучший способ понять Гарвард, чем просто посмотреть на некоторые старые здания.
Тур длится чуть более часа
Наш гид был экспертом по ходьбе задом наперед.
Мы провели фантастическое время
Джейк был узнаваемым дружелюбным и интерактивным с нашей группой из примерно 10 человек.
Мы многое узнали об университете и его истории, даже не осознавая, что нас учат.
Мы смеялись, наслаждались каждой минутой, Джейк делал это весело.
Время шло так быстро
Обязательно рекомендую этот тур всем",1
"Мы провели бесплатную экскурсию по кампусу Гарварда с очень ярким молодым студентом, который добавил все свои собственные анекдоты и опыт обучения в одном из университетов Лиги плюща, экскурсия началась в информационном центре Гарварда на Данстер-стрит не было необходимости бронировать, мы прибыли на специализацию и длилась около часа, и было интересно услышать об истории и известных лицах, которые прошли через Марк Цукерберг присутствовал, но выбыл без окончания явно не причинил ему никакого вреда, любил видеть, где они проводят выпускные церемонии вне зависимости от погоды.",0
"Мы не были уверены, что поедем в кембридж и прогуляемся по кампусу, но я так рад, что это был выпускной день, так что вокруг кампуса были дополнительные люди, но не так многолюдно, что вы не могли прогуляться по нему, действительно красивый кампус с великолепными зданиями.",0
"Трудно сказать, где начинается или заканчивается Гарвард, я продолжал спрашивать, какое здание принадлежит Гарварду, и мой вывод заключается в том, что это целый город с хорошими дворами и хорошо сохранившимися памятниками.",0
"Приятно видеть, что где-то вроде этого не то, что я ожидал, разбросанные по всему городу линии людей, которые фотографируются со статуей Джона Гарварда в главном кампусе.",0
"Кажется правильным, что лучшим и самым ярким должно быть пребывание здесь, что великолепные здания кампуса и пространства реки, протекающей через деревья и парки, должны обеспечить окружающую среду для всех, чтобы выполнить их наилучшим образом.",1
"Я оказался там в их так называемый день начала, и были всевозможные люди, носящие глупые шляпы и халаты в стиле хогвартс, что дает также скучные речи, трудно поверить, что все эти люди действительно, что умный Гарвард должен раздавать дипломы, как политики раздают обещания.",1
"Мы планировали это какое-то время, пока мы были здесь, и это не разочаровало, что это место было похоже на оксфордскую и кембриджскую Англию с ее исторической архитектурой и глубокой историей, день был красивым и солнечным, мы сидели какое-то время на главной лужайке возле входа и чувствовали себя где-то, где история была сделана чтением списка известных людей, которые в какой-то момент прошли эти тропы в свое время, мы посетили все это место, и я могу сказать, что это было чудесно и стоило того, что мы не заплатили за тур, мы просто сделали свой собственный путь и взяли информацию с их сайта, когда мы пошли.",1
"Провел курс исполнительного образования по прорывным инновациям, и это было фантастически, на самом деле превзошло мои ожидания с того момента, как мы приехали, мы испытали исключительный сервис размещения было здорово, и еда была отличной.",1
"Гарвард, безусловно, должен видеть, когда вы находитесь в городе, есть экскурсии, проводимые студентами, которые веселы, или вы можете сделать это в одиночку, здания прекрасны, и история университета довольно ошеломляющая, лучше сделать это летом, когда меньше людей, это не квинтэссенция кампуса, так как это в городе все еще его красиво.",0
Это действительно опыт посещения этого университета много кафе в районе большой район,0
"Мы посетили Бостон через круизный корабль в середине сентября и решили занять время, чтобы посетить Гарвард, взяв метро там, поездка на т была интересной и интересной для новичков в Бостоне очень легко получить доступ и найти свой путь также намного дешевле, чем экскурсия на круизном судне, которую мы любили, прогуливаясь по территории, и в то время как у нас не было времени, чтобы совершить экскурсию с гидом, мы собрали достаточно истории, чтобы оценить окрестности, исторические здания излучают атмосферу преданности образованию и обучению среди изобилия историй известных американцев, мы увидели доказательства присутствия Кеннеди здесь и немного ностальгии, окружающей эпоху семьи Кеннеди, прогулка по городским улицам была живописной и сдержанной, но приятно, что мы посетили книжный магазин студенческого пробега и купили бейсбольную шляпу для относительно большого маленького магазина Гарвард, но это достойно посещения, просто чтобы сказать, что вы были там.",0
"Нет ничего особенно примечательного в гарвардском дворе по сравнению с любым другим кампусом колледжа, в нем есть травяные здания и статуи, там, честно говоря, не так много, чтобы сказать о нем, кажется, хорошо поддерживается, и было много мест, чтобы сидеть либо самостоятельно, либо с группой и наслаждаться мороженым или хорошей книгой.",0
"Архитектура на территории Гарвардского университета разнообразна и красива, обязательно сфотографируйтесь рядом со статуей Джона Харварда и посмотрите на красивую библиотечную церковь и удивительное здание готического столового театра.",1
"Было бы неплохо, если бы в кампусе было больше мест для посещения родителей, чтобы сделать даже открытую кофейню, музей великолепен, но на самом деле не было места, чтобы увернуться и расслабиться.",0
"Мы отправились в рекомендуемый официальный тур, чтобы вести себя как другие, поскольку этот бесплатный, где другие заряжают тур-центр в Санкт-Петербурге, и вы должны прийти за час до тура в верхней части часа, когда гид был выпускником Гарварда, который лучше, чем она, наслаждался каждой минутой часа, который мы провели там.",1
"Хорошая экскурсия для 10 Мелиссы была экскурсоводом, и она была знающей, дружелюбной и восторженной только внизу, они показывают вам здание меня, но вы не можете войти.",0
"Отлично подходит для посещения и образования, я слышала, что обязательно совершит тур по удивительному месту, чтобы увидеть одно из старейших учебных заведений в Америке.",1
"Как вы можете не наслаждаться прогулкой по этому кампусу с красивыми деревьями, историческими зданиями, музеями убийц и интересными людьми?",1
"Когда ей было 5 лет, моя дочь сказала, что хочет поехать в Гарвард, чтобы изучать метеорологию, которой сейчас 10 лет, и я надеюсь, что она исполнит свою мечту, мы смогли сесть на закон так же, как они сделали в фильме юридически блондинка так много истории в этой школе, что это стоит поездки.",1
"Я всегда хотела приехать сюда, и я не была разочарована очень легко добраться на поезде и покрыта прекрасным снегом, когда мы приехали, чтобы сделать его еще более романтичным, если вы цените историю и архитектуру.

ребенок и коляска дружелюбные даже наш малыш наслаждался прогулкой",0
"ho partecipato alla visita organizzata per la presentazione delluniversita e devo dire che quale che fosse il loro messaggio
non mi e arrivato prima siamo stati in una grande aula insieme ad altre duecento persone ad ascoltare lintroduzione di una funzionaria dellistituto e due studenti poi ci hanno portato in visita ai vari edifici che compongono lateneo senza pero entrare mai allinternouna vera delusionese da questa visita fosse dipesa liscrizione ed il pagamento della relativa astronomica retta mi sarei rivolto altrove forse si fanno che le persone si iscrivono comunquedovrebbero pero иare avedere come si propongono con maggiore profusione di notizie le altre universita ed adeguarsi",0
"Одно из мест, которые вы должны посетить в Бостоне, легко добраться до полной истории и просто фантастично прогуляться по территории культового университета.",0
"Мы пришли на футбольный матч в Харвардьяле и решили прогуляться по двору Харварда во время предматчевых праздников, я знал, что Гарвард старше нашей страны в 1633 году, но нам никогда не рассказывали о Джоне Харварде, к счастью, его статуя привлекает толпу во дворе, и мы наткнулись на нее, рады узнать больше об отце-основателе этого прекрасного учебного заведения.",0
"Прогуляйтесь по кампусу в Кэмбридже, и вы увидите общежития, называемые домами и классными зданиями, а также библиотеки и музеи, и по всему кампусу есть закусочные и магазины, а также много истории, даже школа восходит к 1636 году.",0
"Что сказать, что территория абсолютно великолепна, любил проводить здесь день и прогуливаться по всему кампусу, посещая книжный магазин, посещая несколько зданий в Варваре, встречая студентов, весь опыт был отличным, и да, я купил штаны для бега Гарварда",1
"Мы с женой посетили территорию Гарвардского университета в рамках экскурсии по Лексингтону, и договор, забронированный на нашем круизном лайнере Лексингтон и договор, были в порядке, но Гарвард не был чем-то особенным для меня, просто куча старых кирпичных зданий, застрявших в городе, я просто не был впечатлен.",0
"Гарвард является исключительным местом и больше, чем просто университет, возможно, звучит как брошюра о продажах, но в этом случае это правда, что вы можете испытать это место и историю самостоятельно.",1
"Мы получили частную экскурсию от молодого человека, с которым мы там знакомы, поэтому увидели то, что у других не было бы столовой, это самое впечатляющее место из всех его, как массивный катедерал, мы посмотрели весь спортивный комплекс, увидели статую общежития Джона Гарварда, а классные здания очень впечатляющие и красивые площадки даже зимой.",1
"Это был отличный опыт, энергия в кампусе удивительна, вокруг много белок, и это похоже на фильм.",0
"Наш класс 21 наслаждался нашим временем, путешествуя по Гарвардскому университету, мы увидели все знаковые места в Гарварде, мы увидели Гарвардный двор, и во время нашей поездки узнали много интересных фактов об этой школе Лиги плюща после посещения двора, мы пошли в библиотеку, все здания общежития первокурсника, обеденная зона первокурсника, офис президента, здание науки с именами всех студентов Гарварда гражданской войны, и, наконец, мы остановились в музее естественной истории в городе Камбридж, также есть много других магазинов, в которых вы можете остановиться после посещения Гарварда, наслаждайтесь своим временем.",0
"Будучи туристом, я ходил по кампусу Гарварда и наслаждался просмотром зданий кампуса, но я был разочарован тем, что было нелегко узнать основную историю о зданиях, которые, как вы могли бы сказать, были старше других, и я хотел бы знать их историю.",0
"Если у вас есть свободное время, в то время как в Бостоне или Кэмбридже, отправляющемся в Гарвард, это хорошая вещь, чтобы добавить к вашему списку, здания красивы, а площадь Гарварда - это отличное место, чтобы бродить в хороший день погоды на открытом воздухе, настоятельно рекомендуется из нового местного бостона.",1
"Мы не могли бродить в течение длительного времени, но я все еще был в восторге от этого университета, это очень рекомендуемое место для посещения, когда в Бостоне.",1
"К сожалению, погода была довольно плохой, потому что шел сильный дождь, но нам удалось посетить все удивительные места, которые мы получили карту в кабинке маленьких посетителей, и милый пожилой джентльмен помог нам найти все.",1
"Мы посетили и приняли участие в студенческом туре, который был очень информативным, вдохновляющим для моих детей, чтобы посетить и посетить 60 000 абитуриентов, из которых 5 принимаются в старейший университет в США, просто прогуливаясь по кампусу.",1
"отсутствие ощущения кампуса из-за децентрализации зданий кампуса, магазин кооператива должен посетить магазин для покупки гарвардских вещей.",0
"Я люблю пейзажи зимой, ничего, как смотреть на это здание в снегу, как вы можете видеть на моем фото это абсолютно великолепный Гарвард зимой настоящая новая Англия",0
"Мы с мужем провели неделю, посещая Бостон и Кейп-Код, и у нас был день, чтобы посетить некоторые из наших любимых мест в Бостоне, прежде чем наш перелет домой в южную Калифорнию был первым в списке.",0
"Мы посетили его в рамках организованного бостонского тура, и он был таким же прекрасным, как и ожидалось, и достаточно маленьким, чтобы увидеть его за короткое время.",0
"Всегда хороший кампус, чтобы пройти через них, делал интересные вещи, чтобы держать его яркими стульями в квадрах и т. Д. Происходит немного строительства, и иногда может быть проблематично ориентироваться, особенно под дождем.",1
"очень простая парковка для прогулок - это сложный поиск парковочных гаражей, аренда велосипедов доступна в пальто даже весной может быть ветрено",0
"Легкий доступ к квадроциклу на поезде, который может неспешно прогуляться по саду, библиотека с мраморными столбами захватывает дух.",0
"Даже если вы не будете посещать Гарвард, стоит взять один из их туров столько американской истории, новой красоты Англии и потрясающей архитектуры.",1
Сам виднер является центральным элементом Гарварда с Ричардсоном слева от этой картины и других грандиозных зданий поблизости.,1
