text,label
могу успокоить тех  кто боится воды  никакого ощущения неустойчивости не было  полная иллюзия того  что стоишь на берегу ,1
об этом я не подумал о_0 тогда мне капут слишком он жестокий т__т,0
ужасное утро утром писала задачи по геометрииа вв не спрашивала дзну как  всегда,0
а потом они будут  блеять перед камерами что их сирых и ущербных бил злой беркут  ,0
только недавно начала вас читать и сейчас удивляюсь как путешественника меняют домашние тапочки,1
фактически управлению потребительского рынка задан вопрос  скажем  странный ,1
он дал работу миллионам отчаявшихся безработных ,1
брат иосиф несколько раз делился с о  александром  что предчувствует  что должно произойти чтото ужасное  но не знает что ,0
вечером удивились ,1
на улице пустони людейни машиннаверно холода боятся ,0
лучше брежнева ничего не будет боюсь,0
и не удивляйся,1
уже боюсь оставлять твиттер дома тк на телефоне у меня его нет твиттер я буду скучать,0
обиделась на афанасьеву за то что она боится приходить к нам в школу,0
они злятся  но продолжают наблюдать ,0
я даже немного огорчился  что не увижу старых знакомых ,0
работа  странный предмет денег хочется а ехать сча и работать  нет ,0
описанная ситуация выглядит более чем странно ,1
 с этим удивительным и снежным утром,1
странный зверь приезжай ещё он на второй встрече обычно добрее,1
нету предновогоднего настроения совсем странно,0
один из них на atom и это сильно ужасно сильно расстроило присуствующих ,0
к сожалению  в этом  враг несколько преуспел и в среде своих ,0
както такк сожалению ,0
тысячи британских поклонников собрались здесь  крича и умоляя ребят отменить свое решение ехать  были уже угрозы от ку клус клан  и почитатели боялись за ребят ,0
я как минимум сегодня странная была,1
я не помню  чем всё закончится  но у меня удивительно теплые воспоминания о будущем ,1
и я рыдал все детство с него,0
к сожалению никто не выглядел так же уродливо как ты,0
раньше я вставала в школу более менееа сейчас я готова рыдать и упасть в ноги к мамено не идти в школу,0
навигатор прикрикивал на нас на немецком  в эти моменты мне непроизвольно хотелось поднять руки вверх ,0
подумать только прошлой ночью они спали в этой кровати  удивляется он,1
кто сегодня не носит поддельные брови  усмехнулся мужчина под ником doranimated,1
сходство просто поразительное сэр,1
мальчик рассказал что в наказание за разговор во время урока воспитательница заставила его выпить стакан кипятка,0
в disney что только что подтвердили что пиноккио мертв внутри  недоумевал brightristar,1
удивительные события на работе любит руководство поорать,1
я собрал очень смешное досье  повествующее о моём пребывании в двадцати разных странах ,1
мы не будем сражаться плечом к плечу с трусливыми английскими крысами ,0
о них брат иосиф особенно радовался  нет ничего удивительнее  чем чудо очищения сердец и возвращения к вере  говорил он ,1
делали манту в школе3 сначала боялась потом расслабилась и вообще не больно было,1
он также отметил что и в российском обществе наблюдаются  антиамериканские настроения что тоже нехорошо поскольку россия всегда была настроена очень дружественно и позитивно по отношению к соединенным штатам,0
не удивлюсь если по примеру собратьев с украины они в след собрание попытаются люстрировать гущину и представителя прокуратуры в мусорный бак ,0
коллеги шутят  начала бы со снегурочки  но мы же не ищем легких путей ,1
 шепотом заговорила лето  сейчас разозлим ее и обеим конец ,0
уууии это хорошо что ты улыбаешься,1
все они  к сожалению  для школьников или просто детей ,0
дада наконец на катокя по нему так соскучилась,1
вторая вещь  которая меня пугает  как туда попадает кино  музыка и прочее ,0
пиздец только что узнала что одноклассница пропала уже как 7 дней ужас а сделать ничего в этом случае невозможно,0
 в буддизме к этому идут это счастливое событие смысл всей жизни,1
о вроде норм я боюсь за физику  завтра лабараторнаяа я проболела 2 недели,0
меня снова дразнят  хочунаморе,0
мы не можем сохранить мир в душе  если позволяем другим обижать или сердить нас  приносить нам разочарования или провоцировать ревность ,0
сегодняменя ударила током наэлектризованная   жестокая девка d,1
в общем вот такая я сучка злопамятная и меркантильная  d,1
заместитель министра иностранных дел польши бартош цихоцкий выразил недоумение,1
поэтому мягко говоря удивляют и шокируют такие заявления неких международных авторитетов,1
ахахахах ты жестока d хотя всё верно ему только рукой остается d кстати а что ты там смотришь,1
хрен жешь,0
у нас были с тобой большие разногласия  изза чего ты на меня был злой  а я на тебя ,0
хорошее начало дна рождения уровень evil 146 мне грозятся отомстить но,1
бред который заставляет меня смеяться,1
я тоже в школе смеялся и многие учителя мне казались странными  как например чертежник  который пил тройной одеколон и всегда благоухал красной своей шеей ,1
посмотрела фотки с выпускного и поняла что скучаю очень за ребятами,0
я не могла найти наушники я даже думала что плакать будуd дожили,1
пользователи twitter выразили свое недоумение,1
но я в восторге ,1
от нее замирает сердце  а на душе сразу становится светло и чтото щемит в груди ,1
маленькие злобные гномы,0
так и легла спать с жутко ноющей от боли раной  но спать не могла  всю ночь мучилась ,0
давай пятюню тогда ну о хотя изза этого меня считают еще более странным ,1
я безжалостная убийца,0
и это не удивительнотвари всегда рады безпределу,0
ок иди там выгуливай горем свой ,0
как только терпит долготерпеливый христос  которого мы так часто у себя принимаем  нашу злобу  но ведь надо часто причащаться ,1
беда украины в том  что престиж образования  благодаря партии региона и  команде профессионалов  упал до нуля ,0
экраны вещают  бойтесь  берегитесь ,0
согласно опросам большинство россиян в принципе боятся не дожить до пенсии поэтому воспринимают эту инициативу негативно,0
мне никогда не научится играть example жизнь  боль,0
ужасное состояние безумно плохо,0
то ужасное чувство когда задача решается через дискриминант а он меньше нуля ,0
дети по всему миру голодают а у ким кардашьян мусорка от louis vuitton  разозлило фото пользователя yaraakm,0
злой,0
прочитала в возрасте около 10 лет и была в восторге  перечитывала много раз ,1
выходила я в скрюченном состоянии  но  как только увидела ее в коридоре сразу выпрямилась  очень боялась  что она увидит свою бракованную работу и захочет ее исправить ,0
суровые челябинские ,1
и тебе удачи,1
как скажет моя подруга  жизнь боль,0
сегодня был просто крутой вечер провела его с аэлитой и регой  посмеялись от души d,1
очень радует  что он еще лезет обниматься и даже поцеловать его еще возможно  в спинку  в затылок  можно подойти и сзади поцеловать в шейку  и так сразу тепло становится ,1
страсти накалились до предела ,0
джованни  мучительно одержим страстью к родной сестре  неужто так непоправима та беда  что брат родной я аннабелле ,1
еще говорят у девочек логика ужасная,1
ебааа dd как мы с мамой ржаали ddd центро вообще умеет удивлять,1
злость ,0
местные жители рассказали девушке что плавать в окружении акулнянек  веселое и безопасное занятие,1
думаючто справлюсьа ночью стану пессимистом,0
думаете  я не боюсь ,0
довольно забавный космический вестерн,1
это да волосы выпрямлять смысла нетвлажность ужаснаятак что лучше дома посидеть,0
наверное  люди не привыкли думать  честно говоря  даже не размышлял  я был опечален ,0
странные эйфории и блаженства не ощутила d,1
кочевник особенно приятный  так как находится у леса  там изумительная веранда и вечером именно на веранде мы сидели совершенно одни ,1
посмотрела данины фотки боже как же я скучаю,0
я уже злой настолько что не могу работать ,0
заходите в гости  рад буду поддержки и советам ,1
они были ужасны  жестоки и отвратительны  именно такие  какими он себе их представлял ,0
причем вся эта вакханалия протекает довольно уныло  в стиле диалога злобных старух на завалинке ,0
на новый год охотится за вампирами летать на драконах гулять на цыганской свадьбе все дела,1
только припёрласьжутко усталадико хочу спать,0
да фу ты стал злой,0
поехали гулять в азур встретились с друзьями с ними было скучно и мы пошли по магазинамd начели примерять плятья и гита стала меня фоткать,1
на упк так напугаличто мы можем не сдатьони поставили меня в безысходность я начинаю учить,0
с тобой нам здорово3 я рад с тобою быть,1
удивительно то  что телевидения вообще не было ,1
на тумблере наверняка есть ссылки но я туда боюсь идти о_о,0
не навижу этот мир он плохой расе люди злые и бездушные,0
с отделкой все тоже странным образом случилось ,1
самое ужасное когда отменяют тренировки,0
как странно,1
в комментариях к записи юзеры предположили что на странное поведение муравьев повлияла вибрация телефона,1
такой странный день сегодня я даже не ожидала ,1
это очень очень странно,1
потом прочли книгу об анатомии человека  странная книга  ,1
и вот так всегда если меня разозлишь могу со злости ляпнуть глупость,0
дурочка  утром уже не выдержала  плакать начала ,0
полтора месяца знала что у меня 18 декабря операция и не боялась  и вот она завтра коленки трясутся,0
 fuchs   однажды  смеясь  сказал он мне  заметив хитринку в моих глазах ,1
и да сохранится всегда в нашей памяти имя того человека  через которого мы познали эту небесную радость  всегда дающего и ничего не требующего от нас взамен ,1
 после таких слов прозвучавших громко за дверью я пришла в недоумениеd,1
только плачет часто ,0
пора и мне поискать квартиру в новостройке в гродно   хватит платить злой тете,1
новый упреждающий инструмент разработан для тех кто опасается распространения своих интимных фотографий,0
да эти чудаки из калифорнии снег только в кино видели,0
коварные вы однако люди но я с вами что бы вы не задумали,1
дааааа меня тоже мне так скучно и плохо а ещё до понедельника в разъездах быть,0
а я осеннее солнышко  я есть и все рады но не всегда я согреваю,1
или это брачный танец  недоумевал голос за кадром,1
сегодня очень злая терпения на все не хватает,0
она стала замечать что сын боится заходить в темные помещения и решила проверить по камерам видеонаблюдения как ведет себя с детьми персонал дошкольного учреждения,0
сегодня выгонял листву с парковки на улицу в овраг и было забавно видеть реакцию людей ,1
medicine instalike суровый медицинский юмор  ветеринарная клиника,1
слёзы лились из глаз  не было сил стоять  дышать и издавать какието звуки ,0
в утешении жди скорби ,0
и все же удивляюсь какие русские люди хамло,0
странно ведь  правда ,1
президент сша дональд трамп сам неоднократно писал в своем twitter что считает разлучение детей и родителей ужасным но в неэффективности антимигрантского законодательства он винит демократов,0
если быть злым то всё вокруг будет плохо,0
но что ещё удивительнее  таиланд оказался первой   ,1
драконы не победили ни в одной номинации ,0
должно быть весело жду осталось ам 4 дня муахахах,1
мой мозг и глаза в ужасе,0
но больше всего удивил председатель художественного совета проф ,1
странное чувство   я легла вчера в 5 сейчас 214 я спать хотела днем просто аццки  сейчас вообще не хочу ,0
бесит меня js жутко ,0
 мой регистратор смотрел вперёд  так что  к сожалению  доказательств нет ,0
я рад  что родился 13  ого и мне очень нравится  что я жив ,1
да вот странно  както просто на уровне нелюбви к таким женщинам в принципе ну и на фоне её периодического динамо,0
мне показалось очень странным что эти мужчины приехали изза рубежа чтобы убивать здесь животных ради еды,1
и как ни странно в этом же ряду ляшко,1
впрочем  код сырой  работает в ядре  так что пользуйтесь на свой страх и риск  демон на divert хоть и работает в userland  как natd  но для udp  трафика нагрузки  на самом деле  невелики ,0
певца разозлило что присутствовавшие чемто шуршали,0
мне скучно и все тут ,0
к сожалению фильм начал смотреть не с начала так что расскажу как есть ,0
и буду я одна тут злая сидеть,0
по ночам температура подскакивает и сны странные мучают,0
патриарх тихон  вынужденный иметь какоето общение с этими извергами и идти с ними на определённые компромиссы ,0
издание отмечает что он явно вышел из себя изза того что ребенок не переставал плакать,0
иногда меня вдруг щёлкает так что для меня он становится более ммм более всем нежели даже исин вот ведь коварный,1
в результате получился просто изумительный discovery сделанный специально для меня и моей семьи  нам всем он невероятно понравился  прокомментировал новинку оливер,1
они оба родились в один деньи оба слушают странную музыкуменя это пугает,0
 это немного пугает,0
в шутку сказалачто бабушка была наркоманкойвся семья накинулась на менячто эта женщина святая мнето откуда знатья ее не помню,0
актер олег тактаров пригрозил отломать ноги бойцу смешанных единоборств mma александру шлеменко,0
ну чертты коварныйразоблачил меня 99,0
то  что поток новых больных никогда не иссякает  подвергается статистике  но совсем не учитывается при кормёжке  это  конечно  странно както ,1
дневник памяти   такий грусний фільм лутше його не дивиться самому,0
вроде всегда веселая  но последнее время с ней чтото не то и это пугает ,0
да удалила она ужасна ,0
вдыхаешь воздух  выпускаешь свою любовь и бежишь от нее  как будто боишься  что она тебя догонит  что она будет уговаривать тебя вернуться ,0
мудаки я вас люблю и вы заставляете меня плакать и смеяться не хочу уезжать,0
велечкалерочкая так по вам скучаю ,0
мироточивая икона и епископ фотий какой был радостный и восторженный иосиф  когда он вернулся из болгарии ,1
 счастливый слон ,1
мы рады приветствовать маурицио и с нетерпением ждем реализации его футбольной философии в челси  прокомментировала назначение сарри директор клуба марина грановская,1
и это помимо всей этой рутины с готовкой  уборкой  походами в магазин и т  д ,0
ты же брата изувечил  ирод ,0
судя по язвительному тону этого текста  можно сделать вывод  что я злюсь ,0
лишний раз приятно услышать спасибо или просто поймать на себе добрый взгляд или милую улыбку всё это очень просто но приятно,1
и я пытаюсь понять  что так зафиксировало этот мой страх ,0
демонические  мы,1
ужас какая я стала ленивая совершенно не могу проснуться раньше полудня,0
к сожалению альпинист скончался,0
у меня паника,0
ахахах а я на полу или в странных позахd,1
снова чудовища ,0
помню  как он радовался  когда я  не имея под рукой никаких специальных средств  смог почистить и отреставрировать портрет во весь рост блаж ,1
уже опасаюсь тебя  и вообще вали спать,1
моя мама в ярости потому что они издеваются надо мной во всех соцсетях,0
без жвачки курить не могу d странная хуйня,1
стоит только исчезнуть из его вида  спрятавшись гдето за колонной  как он тут же начинает впадать в панику и лихорадочно вас искать ,0
jasmin 1910  20 5  13  смешной ты morant 1910  20 5  15 рад  очень рад  царь ,1
неимоверно но похоже есть счастье на земле,1
здравствуйте и будьте счастливы,1
пешеходы в панике разбегаются в разные стороны,0
мне когото избить хочется  такая напряженная сейчас злая какаято бесиииит уфф мне надо к психологу,0
я разрываюсь между двумя желаниями  и не могу выбрать воувоу да ты счастливчик,1
я даже рада что есть контакт столько знакомых и друзей никогда не потеряются из памяти ,1
мне пожелали удачи на сессичныхлюблю гимназистов из мггки,1
в смысле  правда нет  даже удивительно ,1
любаш харе дразнитьсяу мя ностальжи по летуя ненавижу зиму и холод ,1
 не смотря на внешне безразличный вид в глазах дракона мелькали озорные огоньки ,1
становилось всё хуже и хуже  нога стала распухать  две таблетки аспирина  которые она приняла не помагали ,0
удивительные сны тебе снятся особенно петь песни когда дети с крыши падают,1
короче  в итоге я поблагодарил бога за этот удивительный дар жизни  за очередной день в ней  выпил нольпазу  погладил кота и покатил на работу  какая есть  ,1
это был самый скучный фильм который я когдалибо видела,0
все люди боятся невзаимности,0
какой то депресняк напал жуткий просто,0
это сильно разозлило хозяина белого дома,0
панин посмотрел на рядом идущих ребят  на их сосредоточенные лица  встретил мельком их взгляды и понял  что они тоже боятся ,0
она создает для себя мир дерзких и смешных идей  с длинными волосами  потёртыми штанами  широкими рубашками  девушками  не отворачивающимся от юношей другой национальности ,1
я просто сидела на одном месте весь день и молилась чтобы боль ушла  рассказала она,0
я буду мстить и мстя моя будет страшна,1
а там такое кино странное ,1
у соловков своя странная и печальная судьба ,0
как удивительно,1
сегодня был ужасный день очень много не приятных для меня новостей и ещё в подвале застряли это полный пиздец,0
но всё равно удивительно  что авиашоу вызывает такой массовый интерес ,1
почему некоторым кажется странным то что мне нравится чтото от души делать для людей,1
абсолютно удивительная фотография  marina quay north,1
совершит этот странный вояж с нами вместе мой маленький паж проведём мы время отлично ,1
алиу сиссе  это я когда на работе есть бесплатная еда  подтрунивал другой спортивный журналист дэн моллой,1
я диск оставил в ноуте у человека к сожалению в личку вк кинул откуда качал лень ссылку уменьшать,0
я его испугалась ,0
это самые скучные новогодние праздники только сейчас понимаю что я уже 22летняя старуха ппц,0
исполнитель ответил одному из комментаторов его поста что иногда ему кажется будто в россии открыли какойто двадцать пятый кадр который реально превращает людей в злобных дебилов,0
многие потенциальные гости писали мне примерно следующее  хотим приехать и пожить в вашей чудной квартирке  а далеко ли красноярск от москвы   ,1
чудом мы вышли живыми из этой бойни  почти обезумев от страданий и пережитого ужаса ,0
каждый раз  когда смотришь на эти иероглифы  кажется удивительным  что для когото  это вполне себе осмысленный текст  на верхних уровнях храма многие изображения богов уничтожены ,1
а больше всего я бы боялась если бы я пришла к пифии и она бы мне сказала да кто ты такая ты ваще никто ,0
милаясветлана борисовнавоздушныхлегких снов приятных и удивительных встреч на крыше,1
скорбим ,0
полный восторг от крыши и черепицы  тишина при дожде ,1
и у неё в статусе ваня мудак я даже немного испугался d,1
аж злиться начал,0
сегодня я очень рад,1
а почему чувства появились нехорошие  что чтото плохое должно совершиться  я вам сейчас расскажу ,0
браузер повис видимо пора спать а то я чтото ужасное понаписывал в коде d,1
я тоже фильм не увижу  будем плакать вместе,0
ахахахах новогодние праздничка сделают свое коварное дело,1
 1  да ладно  чего ты злишься  ну подожди пять минут ,1
ужас что узнала  да была лучшего мнения ,0
сашаты же хороший зачем мстить кому то,1
однако самым жестоким стало изнасилование совершенное в середине декабря,0
это казалось странным  но в один прекрасный момент пришлось обратиться к этой перловке ,1
то жизньболь то все норм заебалось,0
 удивляется рабинович и поясняет  немец  конечно ,1
господичто я узнала о рамизе ахаха пиздец он странный во всех смыслах  вухаха d он хороший d,1
всем моим знакомым она понравилась а я даже в этом странная xd,1
ох судьбинушка моя чтож жестокая такая ,0
не покуриш  злой покуриш  тоже злойбля сигореты кончились я мега злой,0
попробуйте следующее упражнение  говорите себе постоянно  я с радостью отпускаю свое прошлое ,1
 пугаешь ребенка ,0
и как следствие  человек удивляется получаемому сигналу заткнутого уха  и выходит вообще чтото странное ,1
у всех всякая суета и метушня а я помираю со скуки,0
смотрю кадетствотак тут суровые суворовцы танцуют под ранеток,0
попытка в чемто минимально разобраться  вызывает недоумение ,1
мы рады приветствовать фанатов сборной англии,1
божея просто обливаюсь слезамифильма трогичней я не видела,0
да уж жизнь преподносит ужасные новости,0
сначала у нас а офисе тусили корейцы а теперь тусят японцы я счастлив,1
сейчас  когда я это вспоминаю  мне становится жутко ,0
а потом все удивляются куда же делись звезды рокнролла,1
я ожидаю извинений от коллегидепутата которая представляет свободу перед обществом всеми украинцами и перед людьми которые погибли от рук этого изверга,0
ну и соннепонятныйстранныйнеясно откуда взявшийся вообще3 часа длился3я проснуться не могланастолько в нем увязла,0
ты  злой и вредный кактус ,0
сегодня жутко холодно но погода замечательная,1
уже дома прочел сообщения в телефоне  удивился ,1
она его удасно боится и она еще не вернулась,0
и все потому что мой страх умереть голодной,0
вернись к лиамусофи его погубитрили,0
сессия перед новым годом  это слишком жестоко,0
три сестры громко рассмеялись ,1
адская боль в кисти,0
и странно  почему вас до сих пор не истребили лучшие в мире ракеты утренней свежести  это проклятое милосердие ким чен ына ,1
терпения счастья и терпения ей ,1
а потом я бегала по какомуто замку и меня хотело съесть и высосать всю кровь летающее чудовище,0
привет у тебя замечательный асккрутые ответы я подписалась  я слишком коварна чтобы не опубликовать это,1
тщательно сломанная  вообще это уровень уже даже не финала  а суперфинала прошлого года  настолько  что паникует при загрузке ,0
ну а сейчас меня ждет моя умная любознательная странная  а главное любимая геометрия с замечательными теоремами,0
сегодня был ужасный день я осталась одна опозорилась в магазине в маршрутке и потеряла кошелёк со всеми курточками,0
несколько пользователей выразили недоумение относительно поведения своих соотечественников,1
ни одной из советских частей  принявших участие в операции  не удалось уйти ,0
я в четыре пробила d сейчас не боялась но если честно больновато было с умеюподдержать,1
точнее мы заказывали ты увидишь бать я рад за тебя как будто сама из увижу,1
странный вопрос  чего бы это я rsdn читал,1
просто както жутко становится у тебя была страшная болезнь и ооочень опасная а я не знал слава богу что все хорошо,0
во сне жутко обиделась на анаит за то что она взяла мосеева и тусовалась с моей мамой а меня не позвала ,0
а вот и нитс я хотела изначально чтобы ты с ними подрядилась и мы все проводили время вместе это было бы весело,0
я никогда бы не подумал  что чукчи  это бесстрашные и славные воины  когдато державшие в страхе огромные территории  и успешно воевавшие даже с русскими ,1
ведь я скучаюлюблю и понимаюмилый я без тебя умираю,0
счастливого пути,1
