text,label
"Поскольку студенты присутствовали, мы не могли получить доступ ни к одному из зданий, это был хороший день, и мы бродили по красивой территории, которая напоминала нам много кембридж Англии.",0
"Когда вы задаетесь вопросом и визуализируете, как вы или ваши дети ходят в этот университет, приятно чувствовать, что яркий ребенок во всех этих детях имеет возможность влиять на будущее своим мозгом и отношением.",1
"Во-первых, мы рекомендуем отправиться в главный магазин у входа в метро, потому что вы можете купить билеты на экскурсию, проводимую студентами Гарварда, которые очень хорошо осведомлены в кампусе.

Когда вы проходите через квадрат и начинаете видеть архитектуру, а также узнаете, кто остался в каждом из этих зданий, это действительно оживляет место.",1
"Бек и я прошли долгий путь от морского порта, чтобы увидеть единственный легендарный могучий Гарвард, стоило ли это того, чтобы быть уверенными, что мы любим ходить
Но я мог бы быть в любом кампусе в Северной Америке, если бы сказал, что мы сделали простую петлю гарвардского двора, взглянули на несколько зданий, заметили ошибочно приписываемую статую Джона Харварда, а затем направились обратно в более теплые края.
Если вы ученый или историк, возможно, это пощекотало бы вашу фантазию больше, чем мою.
Было ли это довольно уверенно, что это вызвало образы самых умных студентов на континенте внутри меня?",0
"Интересно, но это об этом, если вы будущий студент Гарварда или вы педагог, вы найдете это гораздо более интересным.",0
"Мы посетили Гарвардский университет в 0516 году, мы забронировали официальный тур с университетом, убедитесь, что вы бронируете для каждого человека, а не 1 билет на группу, что ошибка, которую мы сделали, и сразу после пятничного выпуска, поскольку билеты ограничены, хотя и бесплатны.

Наш гид Труонг был очень информативным и увлекательным, желая ответить на все вопросы и рассказать нам все о своем опыте в Гарварде, было жаль, что мы не смогли войти в здания, но в противном случае кампус потрясающий.

Обязательно порекомендуйте, но не заходите в небольшой официальный магазин Гарварда, отправляйтесь в Куп, что является нашим самым большим советом.",0
"Когда в Бостоне вы должны поехать в Гарвард и вести кампус кампус очень красивый и оживленный стоит посетить, чтобы увидеть это красивое место.",1
"очень простая парковка для прогулок - это сложный поиск парковочных гаражей, аренда велосипедов доступна в пальто даже весной может быть ветрено",0
"Грязные дешевые и не очень хорошо выглядящие просто красные кирпичные здания Гарвард-сквер города за воротами университета грязные и грязные с бродягами, оштукатуренными повсюду, я не рекомендую посещать красивые места в Бостоне.",0
"Не только наш старейший колледж, но и один из наших самых престижных университетов Гарварда, безусловно, стоит посетить, когда в Камбридже кампус прекрасен своими зданиями из красного кирпича и изящной архитектурой.",0
"Я ходил по университету Гарварда в ноябре 2021 года около часа, я видел Гарвард во дворе мемориальной церкви Джон Харвард, мемориальный зал университетской библиотеки Гарварда и зал Массачусеттса, это было очень приятное место, чтобы прогуляться, особенно в воскресенье утром.",1
"Такой исторический и красивый кампус любил ходить и принимать все желания красоты, я бы заказал тур, чтобы узнать больше об этом.",1
"Когда в Бостоне вы должны поехать в Гарвард и вести кампус, кампус очень красивый и оживленный, его стоит посетить.",1
"Харвард закрыл ряд своих объектов по состоянию на сентябрь из-за того, что единственное, что мы нашли доступным, - это художественные музеи.",0
"Университет мирового класса в красивой старой обстановке кембридж-ма столько истории и так много красивых кирпичных зданий вы заметите, что студенты старше, так как есть тонны аспирантов очень заняты в течение недельных дней много статуй и прохладных исторических вещей, чтобы увидеть.",0
"Хорошие времена в университетском городке Гарварда, расположенном в центре на востоке, чтобы получить и перемещаться много, чтобы сделать много ресторанов сувенирных магазинов и т. Д.",1
"Интересный кампус, тяжелый по колониальной архитектуре, приятные квадроциклы для пикника без туров, но я могу представить, что история выдающаяся.",1
"Во время отпуска в Бостоне мы ездили в Гарвард, гуляли по кампусу и останавливались в разных близлежащих магазинах и кафе, просто весело гулять и поглощать все знания, плавающие в воздухе.",0
"Что нужно увидеть во время нашего бостонского путешествия
такой красивый кампус и окрестности в Камбридже потрясающе осенью",1
"Вы можете зайти во двор Гарварда от шума и суеты Гарвард-сквер и сразу же транспортировать себя в академическую среду, университет использует домашнюю систему, и каждая уникальная библиотека впечатляет как снаружи, так и внутри туристов, которые часто любят фотографировать статую Джона Гарварда прямо во дворе.",1
"Настоящая фабрика знаний с прекрасной архитектурой и инфраструктурой, ориентированной на производство знаний, это место обязательно нужно посетить.",1
У меня была возможность посетить этот престижный исторический университет красивый кампус с невероятной архитектурой в историческом месте Камбридж Ма.,1
"Вчера мы с моим партнером забронировали тур по Гарвардскому университету с потрясающим гидом Терезой с первой секунды, когда она была привлекательной и интересной.
Нам очень понравился опыт, показанный вокруг этого прекрасного кампуса, и мы слушали множество юмористических анекдотов, а также получили много полезной информации.
Это был отличный день, и я настоятельно рекомендую эту поездку, Бостон - красивый город, а Гарвард - обязательное место для посещения.",1
"Отличный кампус, чтобы прогуляться по нескольким музеям, а также стоит посетить, если вы находитесь в районе Бостона.",1
"Отличное соотношение цены и качества тура, который был сделан для нас Майком нашим гидом, который был фантастически управляемым товарными знаками туров.",1
"В Гарварде есть красивый кампус, и я был удивлен, что новые здания не были выполнены в бесплатном архитектурном стиле.",1
"Как только вы входите в университетскую область, вы чувствуете, что становитесь моложе и энергичнее, особенно с самыми умными студентами вокруг вас.",1
"Гарвардский университет является всемирно известным учреждением, ведущим учреждением знаний и исследований, и многие выпускники Гарварда играют ключевые роли в своих странах во время нашего визита в Гарвард и встречи со студентами, мы были впечатлены университетской атмосферой и слышали интересные истории о месте.",0
"Почему не так много остановок на красной линии приводит вас прямо на площадь Гарварда, как красиво много зданий",0
"Будучи английскими туристами в Бостоне, мы убедились, что совершили одну из экскурсий по университету, который известен во всем мире, несмотря на мороз, который мы ждали нашего гида, несмотря на то, что этот район, кажется, собрал несколько потерянных душ, наш гид провел нас по кампусу и объяснил некоторые из истории и выходок и рассказал нам о многих прошлых студентах, что само по себе мы чувствовали небольшое давление, чтобы наклониться, но решили сделать это в любом случае.",0
"Во время нашего тура по серой линии мы немного поехали по Гарварду, прежде чем остановиться и зайти во двор Харварда, узнали немного об университете и оценили здания, которые окружали двор, не совсем так, как я ожидал, но рады, что отправились туда.",0
"Спасибо Элизабет за отличный тур, который мы с дочерью посетили из Нашвилла, и это была наша первая поездка в Гарвард, мы наслаждались историей и атмосферой кампуса.",1
"Если вы всегда хотели посетить Гарвард лиги плюща, обязательно посмотрите, что это старейший колледж в стране, и исторические здания и статуи обязательно впечатляют.",1
"Мы отправились в бесплатный тур по Гарварду, мы приехали на поезде, и нам посоветовали в кассе пойти в стеклянное здание, где тур будет выходить из
Наш гид был первокурсником из Хьюстона, и я не могу похвалить его достаточно за его знания и энтузиазм в отношении Гарварда и информацию, которую он дал нам.
Гарвард - удивительное место, и я бы порекомендовал этот тур не потому, что он бесплатный, а потому, что вас показывает студент первого курса, которого мы узнали так много, так что спасибо.",1
"кампус Гарварда - красивое и историческое место, чтобы испытать спокойные зрелые деревья и красивые здания из красного кирпича, если мемориальный зал открыт, стоит посетить его.",1
"У меня была пешеходная экскурсия со студентами гидами, мой гид Роди был очень смешным, и с отличным объяснением важных мест в Гарварде действительно рекомендую взять этот тур.",1
"Отличное место, чтобы прогуляться по очень прохладной атмосфере и посмотреть все, что я настоятельно рекомендую посетить, если вы находитесь в этом районе.",1
"Студентка провела экскурсию по университетскому городку Гарварда, была информативной и интересной, наш студенческий путеводитель был интересным и знающим, она рассказала историю школы и зданий, вводя студенческую перспективу жизни в Гарварде.",1
"Мы провели экскурсию и были в восторге, пожалуйста, сохраните это учреждение абсолютно замечательным и важным маяком для свободы.",1
"Мы действительно наслаждались этим туром много интересных исторических фактов и забавных историй прямо из фактического студента Гарварда красивый кампус с большим количеством знаменитых квасцов, чтобы услышать о гораздо лучше, чем просто ходить по кампусу бесцельно настоятельно рекомендуем остановиться на печенье бессонницы рядом с книжным магазином, который является последней остановкой после этого для теплого шоколадного печенья и молока.",1
"Туры возглавляются нынешними студентами Гарварда, которые проводят вас по своему кампусу и рассказывают вам все об этом, студент, который у нас был отличный, он был восторженным развлечением и имел изобилие энергии, мы шли по кампусу и остановились в точках по пути, выясняя факты и информацию об университете, что в противном случае мы бы не узнали, что визит был около двух часов, и нет доступа к внутренней части университета, что было бы стыдно, но это было освежающе, чтобы увидеть студентов, которые так увлечены своим университетом и достаточно горды, чтобы открыто рекламировать его незнакомцам, они действительно являются кредитом для своего университета, я бы настоятельно рекомендовал этот тур любому, кто посещает кембридж, просто не делайте мою ошибку, я забронировал через экспедицию и был обвинен более чем в два раза, чем я заплатил бы в тот день, глупый я упал на эти билеты продают мошенничество и расстается с двойными деньгами, которые я должен был бы.",1
"Мы были встречены теплым приемом от нашего гида, который является нынешним студентом в Гарварде, экскурсия была около 70 минут, некоторые остановки должны были увидеть и узнать об истории более широкой библиотеки Джон Гарвард статуя Гарвард зал общежития между временем был заполнен анекдоты о жизни в Гарварде тур заканчивается посещением сувенирного магазина, который также укомплектован нынешними студентами, которые стоят посещения.",1
"Наш визит в Гарвардский университет был организован студентом третьего курса, она объездила нас по различным университетским дворам и покорила нас рассказами об основании университета и происхождении студенческих залов и исторических зданий, которые мы прошли, она поощряла вопросы о своем собственном опыте и проявляла энергию и энтузиазм, которые произвели на меня особое впечатление, узнав о предвидении колонистов в создании учебного заведения еще в 1636 году.",0
"У нас была прекрасная пробуждающаяся экскурсия по кампусу Гарварда, возглавляемая второкурсником Гарварда по имени Люк Люк, была очень персонифицированной и знающей о Гарварде и сделала 70 минут очень приятным временем молчания, исследуя другой мир, который Гарвард стоит делать.",1
"Одно из мест, которые вы должны посетить в Бостоне, легко добраться до полной истории и просто фантастично прогуляться по территории культового университета.",0
"Центр посетителей Гарвардского университета дал нам очень тонкую и информативную экскурсию, которую встретил наш студенческий гид, который изо всех сил пытался ответить на наши вопросы и заставить нас мечтать о том, каково это — учиться в этом знаменитом кампусе, где ей было весело и увлекательные анекдоты, а также личные свидетельства, чтобы поделиться с нашей группой из 25 подростков из Байонн-Франс, мы настоятельно рекомендуем официальные туры в центры для посетителей Гарвардского университета.",1
"Прогулялся по юридическому кампусу и его простым красивым зеленым газонам и красивым зданиям, очень историческим и престижным, его прекрасный район для прогулок",1
"Это очень красивое место, чтобы прогуляться в прекрасный осенний день, многие студенты и туристы, измельчающие вокруг зданий, красивы и историчны, потеряны для просмотра и окружены милыми магазинами и закусочными.",0
"Я был разочарован самим туром, так как мы узнали больше о классах, которые она принимала, чем история Гарварда, было интересно получить перспективу студентов, но не то, что я ожидал, я действительно наслаждался, видя основные моменты кампуса, но это было не то, что я ожидал ничего грандиозного, ни главного входа, ни знака Гарварда, однако, когда кто-то думает об истории и всех сказочных людей, которые учились там с 1636 года, вы не можете помочь, но будьте впечатлены, рады, что мы увидели это.",0
"Отличное место для прогулок по сторонам

Огромное количество туристов и туристических групп делают то же самое, что и образовательный Диснейленд.

",1
"Мы любили ходить по кампусу, это было не то, что я ожидал вообще, я думаю, я думал, что это может быть более грандиозно, но это все еще было очень приятно.",0
"Что удивительное место, чтобы посетить его шумно со студентами и людьми, наслаждающимися вибрацией магазинов и всей традицией, что Гарвард есть замечательные вещи, чтобы увидеть в научном зале и других зданиях, которые мы полностью наслаждались, мы были разочарованы тем, что знаковое место для гамбургеров было закрыто, так как мы посетили в понедельник, безусловно, отличная вещь, чтобы сделать, когда вы в Бостоне.",1
"Мы посещали Бостон с круизного судна, поэтому время было ограничено, мы сделали домашнее задание и искали в Интернете лучший способ добраться до Гарварда на местном транспорте, это очень легко сработало на автобусе и поезде, вызванном в студенческий информационный центр, и собрали самонаводящуюся карту, очень полную, хотелось бы, чтобы студент провел тур, но время, которое мы потратили почти два часа, оглядываясь вокруг, было прекрасным, намного превзошло мои ожидания, что великолепное место для учебы и Бостон тоже блестящий.",1
"Удивительное место не изучалось там, но было турне, и было просто здорово представить, что я живу там большой архив многих студентов.",1
"Менеджер был очень приветлив и внимателен к клиентам, наш сервер был замечательным выбором продуктов питания.",1
"У нас был познавательный тур с Оливией, студентом-гидом, который проделал отличную работу, я бы порекомендовал экскурсию всем, кто посещает этот исторический и невероятный университет.",1
"Там река между университетским городком Гарварда и коммерческой школой, здание, построенное в 1909 году, спокойно пережило крещение лет с его высокими римскими колоннами, поддерживает всемирно известный дворец знаний.",1
"У нас была отличная экскурсия по университету и старому колледжу, это место полно истории и сыграло большую роль в развитии Бостона как города назначения.",0
"Гарвард великолепный, и пока мы посещали Бостон, нам пришлось совершить короткую 20-минутную поездку в кембридж, в небольшом городке есть тонны ресторанов и баров и тонна достойных картин мест.",1
"Наш экскурсовод был очень интересным, но в то же время очень информативным, очень осведомленным обо всех мелочах и мелочах, касающихся историй школьного кампуса, чтобы рассказать нашим внукам, очень милым, и она очень хороша в том, что десять звезд для нее.",1
"Такой приятный визит, я бы хотел там учиться.
Ps осторожно двери, но один на самом деле закрыть в 6 вечера",1
"Гарвардный двор - прекрасное место в Камбридж-Ма, его стоит посмотреть, как он выглядит лучше всего в мире, также есть возможность сфотографироваться со статуей Джона Харварда.",1
"Кампус был красивым, но было легко потерять минимальные вывески, трудно найти свой путь вокруг.",0
"Мы с женой отправились навестить друга армии, которому я служу в Штатах и во Вьетнаме, так как он выпускник Гарварда, он дал нам личную экскурсию по кампусу и объяснил, как он работал, чтобы получить признание для ветеранов Вьетнама и всех ветеранов, которые служили и умерли в войнах вплоть до революционной войны.",1
"Потрясающая архитектура, красивые здания кампуса и университета, прогуливающиеся по Гарварду, - это уникальный опыт, до которого можно добраться на метро из бостонского центра города, а окружающие достопримечательности прекрасны.",1
"Старые здания просто кажутся более интересными, чем новые, а в Гарварде есть аккуратные старые здания.
Это одно из тех мест, которое интересно увидеть один раз, и теперь, когда я сделал это, я не чувствую необходимости возвращаться.
Хорошо пойти с гидом, чтобы вы могли услышать всю историю Гарвардов в прошлом, иначе это просто еще один кампус с некоторыми аккуратными старыми зданиями.",0
"Старейшее учреждение высшего образования в Соединенных Штатах Гарвард был создан в 1636 году преподобный Джон Гарвард, который завещал всю свою библиотеку, а половина его имущества - это тезка университетов всего через 16 лет после посадки паломников, первоначальный фокус Гарвардского университета состоял в том, чтобы обучить христианское духовенство с его девизом «Правда для Христа», а президенты церквей миллиардеры и родосские ученые - только некоторые из прославленных выпускников, исторические площадки, покрытые деревьями с кирпичной архитектурой, достойны тура, исторический мемориальный комплекс Холлоуэлла был построен в 1870-х годах, чтобы почтить тех людей, которые служили в гражданской войне, входят в это величественное здание и смотрят на красочные и потрясающие витражи от выдающихся ремесленников Тиффани и Лафарж за пределами университетского зала в старом дворе, обратите внимание на бронзовую сидящую статую Джона Харварда и протрите его золотую левую ногу для удачной прогулки мимо библиотеки 1916 года, самой большой из Харвардов, десятки библиотек и не пропустите мемориальную церковь с ее прекрасным светлым интерьером,
",1
"Красивое и пахнет историей, что место просто бродить вокруг и принимать в атмосфере потрясающе",1
"Будучи студентом, это место было довольно подавляющим, да, здания великолепны и достойны изображения, но это выглядело как любой старый кампус.",0
"Превосходная наша кампусная общественная территория, в которую вы не можете войти, студент знает много и является типичным гарвардским ребенком.",1
"Есть много, если история в этом месте и здания великолепны, мне особенно понравилась часовня.",1
"Гарвард имеет красивый кампус, полный эклектичных зданий, в котором расположены различные отделы, классные комнаты, музеи, библиотеки и т. Д. Это отличное место, чтобы прогуляться, исследовать чудеса, которые люди смотрят.",1
"Это похоже на мечту о том, чтобы быть там и видеть, что здания действительно существуют, и это похоже на то, как в фильмах я чувствовал себя умнее просто потому, что был там.",1
"Просто зайдите на стойку регистрации студенческого центра и возьмите самонаводящуюся карту для 3, сделайте свой собственный темп, это просто поражает меня, что люди думали о создании института высшего образования в 1636 году.",1
